id,target
41140,0.9157885896476045
24300,1.0112885195795052
73546,0.9536149643951358
102302,1.005575868306221
12913,1.000256409911629
62712,0.9616637228667794
51167,0.9984064597808407
35468,0.9908965245417435
80635,0.9825298710744873
12114,0.9156306552180854
104056,0.8965747325373804
29975,1.0048779238515513
85308,0.9900734854175123
30608,0.976137916360566
104833,1.0158940044090348
8370,0.9752757426073356
4038,0.9876738608486565
68445,0.8223306417994124
27964,0.9882407786315842
112163,0.9694887822803014
7411,0.9482759726826323
55283,0.9796625548101611
42561,0.948846401373283
19501,1.0038839263775867
106193,0.9873184675954382
112519,0.9470124689719482
67201,1.0020884865844106
28712,0.9970049416672825
12722,0.9073789023956851
92784,0.9468232754120801
31425,0.9781400154711478
109873,0.9737662222473896
39622,0.9465054427814014
64282,1.002114262312321
75425,0.9382208243558076
86468,0.9685608480806641
78436,0.9612832323122457
107978,0.8757286024023506
94193,0.9997117765504903
77469,0.8826809891914763
46941,0.9463272553070369
51628,0.9830980083746453
99947,1.0038124919006624
86529,0.9399843648405527
92955,0.9130035576819301
90050,0.8369858628208278
110807,0.903165841584066
62033,0.8969498235029948
87993,0.9840228856269378
10209,0.9440268621678108
54551,0.9993174287308547
40720,0.7966278054223341
53800,0.9943241122590997
14891,0.9489727341645801
69907,0.9038850727683114
56036,0.928768481641255
86358,0.96120757077558
94910,0.9642365880680354
112640,0.837479098328961
44414,0.9360067879694284
81655,0.988801378793624
85885,0.9676898270902526
11616,0.9632878842512805
88639,0.9524969247003631
68971,0.9925156530190055
94425,0.9514673274122695
97958,0.8162761476650372
75923,0.9050782688067217
18801,0.9574921850690453
79637,0.9923456190711483
58237,0.8327765087669315
75341,1.0071943189935832
91548,0.9963014720211724
33489,0.9523908265766506
4152,0.9113135443023944
99040,0.9928785359487454
50728,1.0036434862326509
90197,0.9900350287625882
6880,0.9955355856753977
69192,0.9542926527848573
54812,0.8151507101011092
45431,1.0018575736601467
27268,0.9344072549548791
26929,0.9636827926921553
52244,0.8024754361707916
68164,0.9093093441186774
89289,1.0023359228543116
93369,0.9402707580563229
23490,0.9119520735873635
100250,0.8631405632614888
32374,0.9544106763196728
18872,0.9770768277538965
70885,0.9165370582942568
20239,1.0180020447760723
39073,1.0007299197259112
57178,1.0136218922812024
106254,0.9611677619923927
52402,0.9863803778496633
86059,0.9825210699100108
566,0.84371328712582
66259,0.9499908061549877
994,0.9935226441091204
22034,0.8888270038749311
111615,1.0105571130663344
66486,0.9771114064548437
819,0.981530134797883
60387,0.977375869323614
107473,0.9416331825907512
109178,0.9909028831269334
15923,0.8925116685613006
10684,0.9931578388779255
23761,0.8927456735378771
93375,0.9749343997367815
8228,0.9829725895692317
94185,0.9258866695183764
109095,1.005685581538509
89277,0.9944307549857386
8438,0.992442961121267
67294,0.8435198429145128
58739,0.8939192881558045
85563,0.9699193124427713
95112,0.9643265705608374
63824,0.9609207821443707
2075,0.9978309204399102
22123,0.9955870944186521
44036,0.9385360702851434
52521,0.6854751474852178
98780,1.0109002794950688
48594,0.8587257478250783
40299,0.9757589883588443
60080,0.9814743173334014
6370,0.9843906298999204
71254,0.9972307222098206
94569,0.6673857930371122
44442,0.957686127491976
40976,0.8188822773424688
23355,0.9882001477458363
32269,0.9670194230206385
29467,0.996735452889358
110203,0.8519765379016034
50780,0.9112266848557085
90540,0.8963726894268916
87281,0.8922503864033212
11178,0.9637567176515424
58205,1.0061173959677814
18763,0.9839356381663423
22493,0.9826417442837422
1104,0.9540632923756395
84765,0.9880548546227094
101659,0.9239355568062219
14523,0.7475850684223116
37615,0.9358619772625602
38059,1.0028915820912125
52754,0.9908915836683675
69178,0.9951369038015815
12832,0.9954009204455324
93584,0.8581514172056929
22345,0.997574950269491
90741,0.9428911727348709
34669,0.9318806728644865
51827,0.9280310492109914
109667,0.9881529888285042
5388,0.9020909416476943
79523,0.8903822020998052
8808,0.9862871130181147
55279,0.9917655599494787
83152,0.9115164939067271
62857,0.999664935022975
103745,1.0054881479596975
100347,0.9687867048203599
85486,0.9839101712018551
59931,0.9837025281397574
40193,0.9341271124587488
56718,0.9205549022901617
43174,0.9832119741683377
34865,0.9921071325799987
16649,0.9957739107957094
75461,0.9636020898869061
16621,0.9927799329644115
111529,0.979404077698402
74671,0.9258662011157576
24836,0.9917767419412048
87397,0.9677198043810881
4624,0.8484405818951829
94231,0.8840470168476663
24956,1.0138450070530354
2616,0.9274727144917602
78071,0.9438707248232979
84,0.9860260038471987
101781,0.5188554145080307
29557,0.9907165784831767
63213,1.0098868710138413
22072,0.9866455518935598
35145,0.9973649021238561
101707,0.9305436832609318
72219,0.9554001579969073
24046,1.0098597144405392
63612,0.9859973887777799
34424,0.8948330308660336
73781,0.883722953451138
97145,0.9416611633535513
42770,0.9385353365727401
46471,0.9424387566918807
4066,0.9864545505819441
101191,0.99621237710794
42840,1.0029890832167738
27372,0.9610137449680091
83688,0.9947326770998742
73815,0.9784852620978955
8046,0.9967178972795782
113770,1.0064122166574752
103225,0.9896650702633182
95608,0.9265849138531258
63927,0.9174337246767975
49813,0.9760399002345469
77746,0.9296731988583756
41385,0.9207751811540781
11574,1.0075225887573795
63195,0.9289802476724479
41773,0.9562865943346183
60944,0.9797024801509272
43661,0.9885616404113983
9509,0.9284342610959918
63040,1.0064725509160342
5626,1.0142478063624139
21765,0.8303684557666342
66472,0.9979442233233166
46463,0.9641193701590453
78665,1.0199652541326598
6908,0.990439414277264
87564,0.978252933223083
56576,1.0049480293858823
112580,0.9958141179327266
76872,0.9962434212210397
14715,0.8699376748467119
73268,0.9655806079047916
96707,1.00782797131628
59259,0.9947289568578513
7440,0.9424941084161457
99968,1.0056394879152442
12912,1.0101743368266383
56094,0.9843942273654175
16580,0.9944043897257723
67691,0.9850968186735557
31356,0.9313099016376419
60497,0.9971283170870949
56873,1.0201659272512682
108237,0.9892277361433667
37874,0.9782804117041114
72198,0.9991935616094209
25986,0.9067250985164133
75933,0.9809268171502855
69452,0.8750037162045495
83745,0.9930594657023214
11895,1.002273052472637
66593,0.8063186885577487
71093,0.8695770665224701
9670,0.9718431942759981
88128,0.9884628751710264
43664,0.9706471992811222
14747,0.8242865291369343
108192,0.9595230648118592
6185,1.0030965560150888
24151,0.9867094540045539
18592,0.9674140965364989
92186,0.9968596834481437
60819,0.9903316680330742
5477,0.946907320521101
33679,0.7677432791233789
45139,0.9474225652680698
71363,0.9999225352358473
16253,0.9560699404820606
34270,1.1184978056129946
112004,0.8813527649395784
43426,0.8843594283212055
51759,0.9279303003832339
15564,0.9941020440472251
87951,1.0125835232024452
82016,0.9357606884747419
83218,0.990346997663157
98015,0.9773347981766304
388,0.9112989839044561
36357,0.989048031686702
98659,0.9339330346315488
47178,0.8253659227127762
75052,0.9605400890376495
42555,0.989938373888981
19605,0.9303057513612291
8939,0.9126598867096318
46882,0.9703106611899232
36687,0.8510771254967894
28404,0.9863685856616632
60230,0.9156066377732065
67304,0.9937166938385397
52886,0.93140072592452
28512,0.9689545946515029
100140,0.8790441054194406
36023,0.9964020778574255
46317,0.832215010166607
33488,0.9532570198374114
21648,0.9914485528827769
89944,0.9799448335171591
19591,1.0017236355196508
83843,0.9957617490453131
112517,0.9637095922785476
105556,0.9871719959679327
5718,0.9973498164126887
30399,0.9834740109192407
74605,0.9501741395864592
71931,0.8932814830408374
51757,0.8437289895249502
35822,1.003827971707293
83699,0.9974587550252242
100663,0.9945925646887025
104156,0.9855199953619832
75167,0.8681318490215791
92625,0.9058976600781695
80063,0.9215027228349518
33082,0.9029215164476467
56557,1.0081203514434143
53439,0.9924109968883054
81513,0.9742035552761411
81971,0.976928978257957
59536,1.0145488559769058
28451,0.9973468403792362
48705,1.0013700226824485
20221,0.941188012442416
69210,0.8953489662961831
57949,0.9077188437560071
105362,0.9475823281740466
9554,1.0105660237220944
69442,0.9033863150850483
94417,0.9180956083569113
83457,0.9630767045219103
69641,0.9673998753755831
41381,0.9631392758342482
61471,1.0046142383428913
97713,0.9850601862792127
87563,0.9393646247104931
9504,0.8926191671201842
61352,0.8333496374075268
59562,0.9169555104321969
95324,0.9954978125967319
36887,0.9740966471621494
89434,0.9945450661495007
39819,0.9769796447660853
1591,1.0066374723638902
74263,0.8933124632239079
75868,0.8489759016271239
110485,0.7986382249055461
9817,0.9066992979077438
70413,0.974122997232305
29993,0.9952293948192609
6651,0.9315500813932812
95460,0.8597946634299396
96537,0.9964272523311831
43875,0.9591973939664918
38447,0.9903192714745664
106845,0.9680268663863746
11326,0.977992442147044
54952,0.996651273960811
73733,0.9806568020988556
53896,1.0046394615819847
103910,0.9848571005413348
42347,0.9832475617095292
9344,0.8463128341361977
866,0.9743555246779482
64606,1.0034203494543585
7050,0.8005549344630594
107549,0.9877429387199065
33307,1.001216801699682
95600,0.9171293103148567
103142,0.9292664322388452
63754,0.9409705544762265
54566,1.0115572100018784
16503,0.981779760723282
63445,0.9705650197295087
104480,0.9863631413877451
25203,0.8824095541731564
33404,0.9372834478794491
106663,0.9869346514690321
110474,0.7961359870845253
52259,1.0032889438330086
51788,0.8924892282114018
43570,0.9799915933629516
39993,0.9887003312755983
34054,0.9970982158101444
38734,0.9470879837968774
101347,0.9692689747180375
90519,0.9465924509944789
29190,0.9858993929825536
69317,0.8979035686044252
55635,0.6687100480745293
20650,0.9126818516649554
96539,0.9178156077066394
74516,0.9581067502787551
89587,1.0097210384237316
75161,0.967307724220413
112769,0.9146913264149313
101173,0.9816181518017683
64424,0.9986286332500899
23372,0.9911098034821532
95855,0.8966245511883209
49214,0.9958691349721084
5223,0.9709966885755056
45721,0.976655414768396
81409,0.907499225867683
43303,0.9560847778572236
21943,0.8829733603904696
73517,0.8375314536953827
69066,1.0196038345032474
20042,0.9787969722166926
101236,0.9302529328016463
107967,1.0075866413885106
68419,0.9859139375390956
23612,0.9940757280254359
106084,0.9719650389745408
113784,0.9518743139539997
66606,0.9603258694530857
94543,0.9261910233149349
66037,0.9804107130438485
93711,0.5737607530990855
75754,0.7025965946260623
102156,0.9924769561324386
9414,1.023374732998871
100656,1.004270334041601
60420,0.9909485523878917
19550,0.9980851948814006
5246,0.9904916021059683
67507,0.7824862067674083
16303,1.0115379316730189
74533,0.9861943656715274
36090,0.8891454347905017
75221,0.9712968043238835
85393,1.0009160729609086
92138,0.9907109400363835
98930,0.8651974594792565
97727,0.9514800783563461
14972,0.9869748781434508
52248,0.8959767197062313
46062,1.0031737214943992
79465,1.0127233247053642
104168,0.9898041911475678
19014,0.9050193032742139
45955,0.9335952381752074
21720,0.9797197456557837
12074,0.9250097170342517
72364,0.9915568009044963
23745,0.7001575885444963
43188,0.8900961296070492
106478,0.9989313696936261
88354,0.9712443993574328
42923,0.8932812380739191
73906,0.8425737301890062
14054,0.9811288125036189
84637,0.9758460877565732
92548,0.6509561610041249
58898,1.0038475342645845
54672,0.8760599861542316
56498,0.9868598230471605
60961,0.9899477484116318
39604,0.9240552486209963
27597,0.843898998520581
16616,1.001862006313464
36813,0.9964532479697755
102330,0.9836648967472638
99336,0.996364583502317
86946,0.9714512954000759
74578,0.989294017801802
55927,0.9944962450530811
97903,0.9559359552097569
17427,0.9841850778667615
9133,0.9111954240199941
51197,0.9626938010579301
79697,0.9276181501249273
64468,1.008113887209244
83443,0.9091042292082934
56250,0.8692031526221293
14051,0.6257838004117503
64491,0.585263993374515
110265,0.9410661629629254
65247,0.4289877419119138
33858,0.989525266725234
16224,0.8906444085277226
75306,0.9039911325759447
97154,0.8704579278819993
94519,0.9458302746107449
92340,0.9858437626739288
68054,0.8835808277290319
49226,0.9460331248596504
102632,0.9494571996793782
65876,0.953891154998502
64284,0.9883699270564571
33023,0.9850156597802772
57,0.9822374799393988
10464,1.0054342331358543
39289,0.9529993914404572
67017,0.8903087454131008
13193,0.8482498938570388
55013,0.8797635057021912
62125,0.9060185861335336
79352,1.0026496335256492
50369,1.0054188294959818
107498,0.907147910774739
5250,0.95488323669454
18518,0.9949595561875365
8685,1.0014121290567828
83992,0.9952455290251986
111676,1.004428316081206
69595,0.9308310493742257
26511,0.9876287006376724
28209,0.9610570974533005
94980,0.859035135269393
68315,0.9573226853873359
110651,0.9865913345982006
74947,0.9055724481031988
61915,0.9108650909657359
36215,0.9962424931231749
8535,0.7035373186931365
28134,0.9900849936104569
4304,0.9680875800045271
95714,0.9753045592407846
30377,0.9811835239801406
35734,0.8568203784489726
94382,0.8738198075977895
2821,0.9964857997154014
1236,0.99132987970966
113975,0.978917531148365
102388,0.9826690568400912
47498,0.7247846284165175
68335,0.8068847515952445
41714,0.9905096454187524
86349,0.8887393971394576
8570,0.9909777856661236
78222,0.9916283418786435
1248,0.9640589170754174
2005,0.9774147238541345
97761,0.9721349798539057
11450,1.0007442156606299
72771,0.9854351669578848
80031,0.9967097605650329
107389,0.9397920170832669
78509,0.9566257484540374
90078,0.823439727437026
61160,0.9389660658858464
85436,1.0033592288572968
48054,0.8741486271829596
11623,0.9853513207701653
39355,0.9855578664572685
70904,0.9886389368267138
77787,0.9679923328270666
13934,0.9079950248420342
88456,1.0050337418696826
15540,1.0024011723406265
44273,1.0101119595999961
74913,1.015250230863189
76242,0.990249760655309
53590,0.9816104435778804
53452,0.9474971523068855
97363,0.9903817512063794
41491,0.9351583650715068
75022,0.9904032549957359
7425,1.001926576614427
77912,0.9839133933644396
89419,0.9944719813356263
43537,0.982161345052779
34654,0.9753569496258908
52829,0.9023580237351253
73258,0.9923338461763777
18111,0.9983110911839145
160,0.9935925987198743
64035,0.9227491034372938
27825,0.8048019055367645
47736,0.9819371464465853
51314,0.9609976830458838
21176,1.0010446680699383
52536,0.9411018917906387
15277,0.9797023077715626
25559,0.9315442746564647
76328,1.002326023614776
5586,0.9449476044821065
15168,0.9838569993078533
66788,0.9341138891646038
34168,0.9961725193079337
34531,0.6785451751138384
19521,0.9954583184143476
13942,0.9933592992886987
81742,0.8919504407658174
6668,0.9629432630583766
1597,0.9500954563160632
19218,0.9009586186191805
110911,0.9679631232755647
19812,0.966267453468394
18827,0.8088738525874948
82721,0.7409188335087111
106536,0.9943130897855953
53619,0.9734076526468142
110400,1.0004182287732268
107345,0.9913250587394887
20026,0.7752155573705929
194,0.9844094451817745
6407,1.0034134467697595
110746,0.9990059304260294
58549,0.9997244273287645
2435,0.9947367656182949
54509,1.0049859424119592
49942,0.9451504156265432
69235,0.9790094528084058
28162,0.9957722239356875
55242,0.8875963386012397
100080,0.8973673291891822
98354,0.873400519902609
33752,0.9284060038845757
23346,0.9420016323278418
10624,0.8067432390748892
50,0.888679802015113
89385,0.9237062902157233
113320,0.7868932071634479
70566,0.9952234524510374
29317,0.7986772479741372
101564,1.0005762308735409
48941,0.9460889572217527
113051,0.9039954350246082
31399,0.9952674741676871
19492,0.9823895670178405
17898,0.9205393215185812
110727,0.9883769571589828
75834,0.905983050305966
102786,0.9928678883890326
98855,0.9892182850957437
78493,1.0071599260328896
64860,0.9445562673810916
10098,0.9948537268426437
93846,0.9245455089956536
106339,1.0062674452032034
7185,0.9039589490715747
7499,0.9996875225017899
58836,0.8928974405678289
55107,0.9487473523538711
66338,0.9407953378719606
18797,0.9350043188214506
26764,0.9634540588799833
7344,0.986710893242469
24039,0.9920509792993503
100190,0.8551769520921042
93998,0.9843696031435564
62721,1.0112142251339309
16206,0.9227605900340662
12990,0.4755018693486899
63336,0.9759749991404728
17804,0.9998811256546013
13021,0.8121558322673921
13255,0.9290208035426161
82288,0.8621249389539104
106383,0.9653388768623224
72249,0.9423141409485404
101820,0.9924707443426263
53388,1.0111406239107437
50611,0.9393447888634819
38881,0.993943773582674
93526,0.9993785660132041
54349,0.9978693976268119
80105,0.8817678205865681
58100,0.941883079388191
39092,1.0103204155739065
33379,0.9122682622091728
67849,0.9099191904486337
6462,0.9910782578593068
65132,0.9684383973685599
20917,1.008309271255472
32568,0.9873847064919824
57688,0.9034799839124755
15735,0.8322185530620355
2312,0.9441715179834617
85211,0.9802526138332329
30510,0.9910003894767002
79910,0.9751800094996218
42655,0.9867169061705409
87973,0.8961888410517337
66568,0.8387884735416529
76106,0.9806941963454899
99648,0.8062225599083471
88886,0.9404754469059303
26052,0.9219021347519605
53063,1.0070489664007685
1645,0.986252864986832
65571,0.9487055598811168
93733,0.9147227047372883
4189,0.8633131292181855
51158,0.978840241774605
82292,0.967544716913577
92965,0.7804909740984196
38378,0.9716250190806853
107934,1.0021486576271021
62871,0.8210198939297402
62241,0.9869779632407482
70940,0.7914117381059477
13933,0.9713478115065782
72582,0.5899282905946241
105224,0.9987386303093281
49019,0.9555985082079174
71855,0.290592311555964
25704,0.9711985488055573
19107,0.9928727640875347
52454,0.967560035168047
81376,0.9874936190537452
41419,0.8532526519100323
86779,0.5839700561838636
71110,1.0132348287167838
113826,0.9012474614010942
31280,0.9948689828607403
104124,0.9863868757186297
47688,0.9964802563176197
50788,0.9338553292204496
8361,1.0032352076155142
58006,0.989651065827689
79007,0.8914792261039276
36741,0.9922510009699786
113853,0.9777427426240887
66009,0.9312761351499029
33517,0.9726733479560005
11359,0.9765343952339495
25846,0.9796632224002363
36098,0.9094509946445155
64195,0.6526736005896046
51516,0.9006623592154138
92537,0.9694281059874313
46234,0.8288989303068075
2793,1.0012816761534804
86065,0.9753180676939316
75602,0.9455121623785591
46178,0.970669574099268
101713,1.00038242452062
14366,0.7081087280351755
57267,0.909643514013295
57249,0.8777112989081485
3620,0.7851007316824834
40858,0.9305290857092762
18048,0.9478480175289737
78687,0.973561640712295
93838,0.9922407015408142
41541,0.9816748776305436
58786,0.9811091790317578
105323,0.9127753164092945
35559,1.0079903398187744
113703,0.9856665206813958
82177,1.0066749638096115
103442,0.9295566549224542
107696,1.005689314374346
38098,0.9762373278778206
109415,0.7529359413676997
82088,0.9038990644561813
11249,0.9069870966256306
80720,0.916692773307358
67391,1.0102642525014023
87019,0.9472912656603826
62693,0.45909187171676236
23969,0.998746650705551
40321,0.9942368037394135
84588,0.9351005527309694
43453,0.8954089396577231
83265,0.962623915347898
65244,0.9682190925496302
60423,0.9848795912590983
12308,0.9356415803910866
608,0.9366750097742521
16695,0.9752586188760543
75164,0.9514203736039514
43020,0.994119692398631
50279,0.9413732845439279
10883,0.9845954233677993
63150,0.984495576303751
112947,0.9592177873858775
15808,0.9348847851030743
86673,0.9626173810178739
37573,1.0122256713494702
86095,1.0028169172143024
51439,0.8517377965255675
84537,0.9738827271762956
70168,0.9174360157591455
95189,0.9659942992359992
38839,0.9984956742863423
99675,0.9811365358198542
61196,0.8860706340705008
92713,0.9801149282387797
20825,0.9630174908447034
85261,0.9898434414564551
40779,0.965791964173999
87744,1.0100349515832
15481,0.8812474720085152
80559,0.8120137590014985
87173,0.9869409919577049
53879,0.9793374114252679
101370,0.9993058174296631
91003,0.9087861164357648
3281,0.9693655239367535
82796,0.9979171735888198
20508,0.9941970612584544
48428,0.9883808216961482
86988,0.9588464467623038
61201,0.9701681665674037
63766,0.9855545211784994
35975,0.9671019784458176
13291,0.9166429395242192
27976,0.9950956381128523
34180,0.8428178026156391
69526,0.98135143673485
64022,0.9605745849655664
63111,0.9826365954377355
71313,0.9761768505414768
56357,0.9080181980287825
78446,0.9666550374104611
21611,0.8854450231682375
11626,0.9600886227504367
48713,0.984441437055977
107245,0.947926415532078
1684,1.012405502690974
9104,0.9970893707358072
108990,1.001764185519857
71433,0.9094541240080743
1401,0.9841533083912423
105770,0.8886982937903641
27198,0.9884342120039492
81366,0.9012923570701661
76245,0.8926333279413091
90720,1.0027808977240489
99247,0.8946461555314097
95285,0.9858183064715021
6353,0.9721269953530091
69566,0.9812807240084301
3288,1.0080822182813383
9918,0.9805943560876634
21687,0.944459996508561
91979,1.005262593372707
102988,1.0005943426326347
24109,0.9253376932119458
97225,0.9105957491379086
55901,1.0044738149660608
81437,0.9308329807010108
108964,0.8969100266255815
36359,0.9938851445816909
98510,0.9430629221825869
92442,0.9247810904220509
79819,0.949126277885637
13072,0.9384126327685854
108542,0.9745349570980285
58339,0.9834694314506819
62731,0.9710304165456273
95951,0.9791601017080599
77013,0.9949614316212635
24828,0.8550335870802727
57794,0.9774658793990215
86634,1.0065537474770276
22487,0.8370882045268478
14962,0.9680676696156009
35263,0.7831946160577261
26611,1.0056999905449748
79967,0.9934748096071847
76020,1.0150850339738384
62301,0.8000258276829258
1138,0.9744430152626001
30328,0.9844718938107794
53777,0.9293858394982065
61055,0.9112641784871721
90776,0.9815230287326812
25487,0.9806586821869824
101978,0.9033106717292422
88064,0.9699643104023904
79769,0.9881774878818766
47217,0.9740815947365494
4165,1.0016088857119079
2572,0.9177293092121257
92355,0.9683426095551056
113129,0.7761530969925271
73633,1.0102487972564997
25818,0.9334815798542347
8110,0.9979962310780007
44979,0.9805839335059251
113106,0.9792703783127751
103823,0.8925645330417303
64834,0.9081909943430925
58696,0.9894922887923462
56316,0.8726254053087296
61359,0.6835850483359445
4710,1.0085456651638798
54371,0.6519184883818994
78205,1.0103702661499252
36223,0.9910304958786403
102945,0.97020854320238
59554,0.9386481979785278
94074,0.9688579437111383
113599,0.9327062857776228
34568,1.0012245400258815
47267,0.7977894842136817
49836,0.9648261764146066
6484,0.8912691564392577
11274,0.9483230086367597
106753,0.9724667324550994
4047,0.9288842703138712
106784,0.9928654721323896
33185,1.0104732603160955
35583,0.9939916152729092
61402,0.9703539334835732
86873,1.0046301613977668
44791,0.9075150234526758
108493,0.9748716752714389
44391,1.020039111806934
52381,0.9956936490097698
86482,0.9986009469234894
33805,1.0051210041167882
62171,0.8959150964336798
31830,0.9667289152350417
11540,0.9574000475260013
85943,0.9850140038734582
16267,0.9664153259196125
72472,0.9866220109421983
25237,0.9900491543578379
67099,0.9900051423691244
61460,0.8358182433166402
2008,0.7132570427193388
91983,0.5552014012825256
23682,1.003015310825842
49187,1.003933500833218
21087,0.8261921227167872
26630,1.0127712683768144
78163,0.9434950267492644
65692,0.897821185111511
71325,1.0015775998190248
75575,0.9923398797062334
104154,0.9799099953479181
66369,0.9725883213681311
59975,0.9455358709220968
76057,0.9706761215432517
86656,0.8788850970296821
48667,0.993073020913578
44935,1.0005403076167676
29896,0.8829744110864453
28177,0.9170082093983682
9542,1.0030285550709657
1800,1.0097902375311247
7787,0.9293490711930344
51586,0.928558233361232
84666,0.8336948088396571
11442,0.9913835395696563
61882,0.9982472192218809
3843,0.9978678256894361
110878,1.0034194264066558
21746,0.8791221412510564
107147,0.9688324731911689
90965,0.942709851655697
56021,0.9297222617779414
65340,0.9867476250912531
67200,0.9302109996340396
89019,0.8446170125050357
957,0.9406474750785302
1487,0.8545826262499806
31919,0.9915054063704484
90721,0.9872025285728209
27564,0.9873644566812748
66955,0.9809899453769738
42911,0.9038697531316988
37369,0.9999974458413688
26100,0.9945399575674506
83158,0.9606657225013912
63328,1.0118048925775853
92030,1.0019958508883682
46673,0.9619718177185638
59814,0.7220026737264527
32514,0.8800357432252868
60437,0.8685276108450126
47405,0.9291735262998383
21177,0.9059804490933551
26937,0.9508327005305145
78104,0.9387401831160441
88213,0.886386857998664
108098,0.9792849294484071
35974,0.9947482106476696
15853,0.605664201952587
11508,1.0161206179857363
66142,0.8896146694199486
21181,0.9567992358979934
70892,0.9326213508017177
76818,0.9817406011535171
55732,0.8856264193968063
39935,0.8730446541900542
39172,0.9399631884746286
30410,0.9007221915015116
101732,1.0024858772542826
48592,0.962287157343655
99227,1.001540653034232
11624,0.6871794504706119
87807,0.9270239054269725
104274,0.9730369655032401
89413,0.9218769718668228
88131,0.9485824967684934
73748,1.009937541951103
104196,1.020236438776255
104773,0.9883885025189264
42243,1.007088556315011
77123,1.0046698089479271
104391,0.9758767467435442
6164,0.9447080563041573
57800,0.9775399367889291
37514,0.9914416031391521
19572,0.9339213277594421
53888,0.9890514167089709
4995,0.9622586951525446
103127,0.9924035993622101
59428,0.9581952740193797
30517,0.9257655284998187
27847,0.9769020227778608
49437,0.929806258776042
67690,0.7792947441949176
57483,0.886293894254329
24615,0.9356438010470921
79285,0.9789470844454374
25683,0.9825219482899735
34923,0.9863949211242432
20341,0.9913504472764451
91361,0.980818892459575
104096,1.0107366487056946
73620,0.9813500927829241
12396,1.0024865092512063
68928,1.0042302451976406
24219,0.9863545741569811
8319,0.9986652263521579
76279,0.6040996551072394
32354,0.8609857342930516
22508,0.8890370106914754
108162,0.9648698179275171
86460,0.9423210718768754
95563,0.8243530570707323
48781,0.9462376244469007
13691,0.8923114047156849
112406,0.9371207251932713
1819,0.9066434038307574
71893,0.9980685741652028
30259,1.007356572531771
32207,0.6828738126819819
87631,0.9886966483304146
31896,0.9943984923011752
52888,0.8874705186521957
79315,0.9964846587518826
54549,0.9858638798070941
65780,0.8148968403089244
55261,0.4530043400801137
55508,0.9730504926812252
34191,0.9530395647031406
113956,0.918470500061291
68813,0.6570732755319407
107932,0.9917550365336877
15288,0.9613751123397088
74222,0.9059840959497742
98010,1.0118822558450167
12171,0.9964634195300613
107745,0.9864103675734176
11674,0.9894505730908886
32661,0.92806491945945
13746,0.9968954814368013
73895,0.9698749846005236
96254,0.6309955131622291
80889,0.9819760282460716
95967,0.9480508561766455
75279,1.0021027265762275
112707,0.9704345279580514
8580,1.0002640690472324
77126,0.8959125865604054
94313,0.9886008947804238
110009,0.9841279202024408
78852,0.993264671205995
68363,0.9887296991631788
70462,1.016338426656763
90288,0.9770837140213599
64666,0.9411247703155484
90222,0.9286658446897457
12385,0.9985312680173294
25607,0.990958328886642
48334,0.95559087656909
65228,0.9773505483901047
12330,0.9062985028129545
16284,0.9507120767500811
59761,0.9475792781684159
39870,0.9925873464852227
69574,0.938169079486712
91475,0.985490056298625
40101,1.0105884841988666
5279,0.8963902855933428
84499,0.9554732709421366
1254,0.9738304315275771
94976,0.9008513591000843
78654,0.9061722607324088
95380,1.003556570727254
70136,0.9570740903113165
74254,0.9312690518062697
45854,0.8537716166036705
46884,0.9965350445545621
15516,0.9844146672603945
72864,0.9432520759629855
12564,0.9959429366710238
36422,1.009431278989212
64668,0.9403687921938165
64321,0.9786678776568792
86266,0.9999465870816427
19295,0.9438016963461641
62824,0.997498352837482
17270,0.8596075060540225
86944,0.9648983961257133
18520,0.9976827663263207
111650,0.9907582782372443
65327,1.0039836062792062
97411,0.980063779095434
7057,0.9881506854788363
1543,0.9926462714653616
18973,0.38621286786372616
85565,0.9905196433381253
71788,0.9391927107805823
12143,0.9956882443987453
40560,0.9822607054331712
50234,0.977567018623812
54746,0.9967510694028573
94099,0.9222390067924704
20957,0.9872970951923775
60469,0.9677102105966592
85396,0.9567828345684343
67295,0.8743408561934353
43861,1.0028776205786931
57651,0.9878173359089316
81397,1.005700496779681
74004,0.9497423103199759
38109,0.9099825355126132
52508,0.7990421863532337
45131,0.9365190417184969
50237,0.8746804460234378
86702,0.7481121167530155
50062,1.0017972124196572
107604,1.003910615157091
86459,0.9795604095446965
59508,0.7860173754415573
70606,1.0088854787146726
66816,0.8847065268450995
11046,0.9957850788158505
42242,0.8584664015586141
49859,0.9821856205952119
85834,0.9939812936617901
12534,0.9939714565802368
81335,0.9980543811759272
37130,0.9804049585680429
106470,0.8094476009461959
70563,0.994100994134289
27577,0.9423619140747753
82335,0.9748301440385835
55838,0.8000775169274836
9243,0.9284886106221754
86618,0.9937588405411372
106271,0.9873594379149241
50316,0.9779329327481942
29813,0.8939935221769542
107319,1.0138401704105333
97065,0.9538423094414891
56623,1.0148808931229625
26263,0.9286293867990213
54202,0.9887795651512713
12652,0.9467563086132286
60769,1.0047405583923403
70902,0.9870878499836616
1690,0.9093821218615843
79131,0.9277064725098935
84992,0.8381044553602043
109357,0.9467212267850501
68303,0.9451213268515163
74479,1.0067983745320448
58787,0.9734665949466187
3910,0.9589670188565168
33806,0.9921778771862476
322,0.917273334874138
22721,0.9688920791496932
103427,0.9812872281854458
43443,0.9369675534474323
