id,target
11698,0.988532850371513
8283,0.9603914478453727
112494,0.8447673453963932
12320,0.9883855965222568
35346,0.9886191216676119
19271,0.9701272210849368
92165,0.9907069001635109
10051,0.9907069001635109
104512,0.7283985675152285
55153,0.946757096716378
29811,0.9812308195941373
39274,0.9830440118347867
30501,0.9858286512123859
65343,0.990451837392181
64473,0.9704030014455992
6040,0.9871666811542583
49627,0.7241786083373415
5503,0.6950455520866161
65187,0.9638233437323076
1502,0.9898380903648579
107509,0.7790178011221249
59599,0.9863989496591179
16629,0.9429474003746752
22355,0.9759274742505679
15849,0.9879800444869067
32296,0.7346963749673557
96181,0.9902823276085229
99941,0.9653395286406772
52947,0.9879209710257925
112281,0.9900298978457386
88080,0.9655448198353237
1300,0.9869151012660488
79705,0.9609369737790736
1843,0.7463883783624438
49281,0.7914189498320824
4360,0.9899071924905406
50443,0.9700413453592855
50276,0.9849534705491408
19109,0.9741362563334784
62867,0.985269573228766
46765,0.9873524493513446
45585,0.9892686464729268
75812,0.9578109221056541
72678,0.7718388440953114
74359,0.6172231568694893
52218,0.9676824327588582
87465,0.9797930526218681
83484,0.9034133963134797
72436,0.798994448591794
83067,0.9686162041851125
55376,0.9878768401475301
68817,0.9871146839641791
35707,0.975743331165373
56101,0.9540656009504143
57893,0.9850644523130059
110290,0.9717131130337856
90075,0.9889822192673443
69778,0.7516564362480472
113323,0.9711877351632714
92068,0.5191955521363628
89247,0.9638085578641933
98543,0.9416545465489273
29463,0.39949466463252675
10346,0.9699267011362606
24359,0.8293801132514411
98308,0.9681334013042283
51326,0.9670843910339666
113781,0.9878219335557262
93654,0.9863567948264964
65225,0.9509790751660121
104050,0.7646167704642274
104498,0.980211211045077
14614,0.6714853060627969
12761,0.9820440452863383
70830,0.9896132261756226
94498,0.9828028079648305
14653,0.990451837392181
37498,0.9907069001635109
28264,0.9388040184898907
53141,0.9906226916913587
56968,0.9860247734788345
36973,0.9434364161036755
103723,0.9569620654579822
60021,0.9749983466329104
17834,0.9801553453463961
83577,0.9364690904015114
110506,0.7132905872423294
51502,0.8956534792045252
81015,0.9679810629663111
101906,0.92983070613546
70735,0.9828390201647954
84241,0.9420806429821427
98369,0.9781502551520658
6341,0.9499535312032491
98130,0.8653494910934035
33280,0.973946502397791
78902,0.9907069001635109
2366,0.8720459992671444
13194,0.5544119561933657
53716,0.8357976067011152
19717,0.9140369009900121
25909,0.7584508437434209
54391,0.9570340718237359
11840,0.4950734208562492
62925,0.9597497745870254
26918,0.988534217164095
8614,0.6938459050037012
87896,0.984962559610701
78471,0.9867068623992546
107310,0.9600960987194112
67037,0.9890084161279364
20204,0.9907069001635109
101742,0.9886695315059246
42121,0.9831122356882858
32818,0.9529488634386666
47810,0.9795175118274888
22974,0.9817557902452165
104474,0.9506926548482258
19240,0.957891348483885
46036,0.977848509840421
79849,0.982806270928702
8990,0.988361771305208
101686,0.98334811462322
22674,0.9808711160383684
83932,0.9150127820850675
13719,0.9669812088102102
57693,0.5548101482375273
43523,0.989054590132143
78711,0.4460396143909522
15330,0.9856190929766969
42669,0.9783800562544652
913,0.9882281048326833
20571,0.9817789452024029
60,0.8362869317351476
79237,0.9601753687774452
110754,0.9794676100075621
46701,0.9735891286169045
66515,0.9850237924429828
99093,0.885202922599758
51095,0.9537490029464766
75595,0.9295029781511468
112374,0.9892114888616935
16265,0.9133505370382773
74465,0.9770901982817423
66558,0.990172359758939
66005,0.973003041967424
39850,0.9444013046771874
76765,0.987172763488514
108323,0.9675236418243252
33203,0.982051851626928
24161,0.9863824649081376
42275,0.8962307619143447
42712,0.9807616683181571
38836,0.9891622106354002
40205,0.9892196080240073
32246,0.988740392450498
25263,0.9840026740686876
4140,0.8421848050746714
56642,0.9892114888616935
71362,0.8707819154038474
68015,0.9903573493783953
41911,0.9814650112372244
21130,0.9876828588189026
37801,0.8419350821662918
20543,0.8771047829379673
74843,0.9699284367586956
52953,0.9816615945534284
21424,0.9079774557450757
12849,0.9872830873387562
105878,0.9859597637350017
108085,0.855701374602838
110895,0.96513069775465
37109,0.9848489841283963
41713,0.9567972437483098
97736,0.9895838038921417
19093,0.9735406330978916
68995,0.9884612171551217
71954,0.9906226916913587
97497,0.9797145310829289
77767,0.9907069001635109
34769,0.9766669023625166
46272,0.9763254798017957
73569,0.9459057402585309
30551,0.9842318823485132
88452,0.9441229567841937
23156,0.9876136058462677
30195,0.8939064129754954
72560,0.5104209662738749
6152,0.8933216364962521
56620,0.9140328306103133
13973,0.7685145877720317
83958,0.9161570165175539
59008,0.9861339340387875
9482,0.45284869665782157
4614,0.9228083019641296
23793,0.9835828391665278
97906,0.9395790223912294
43642,0.9674869867764327
85001,0.5738068169790098
10235,0.9868859686112259
90770,0.9489519946572438
28626,0.9558490465344792
60942,0.8898563360315408
70718,0.9883398006218089
7976,0.9888545968651329
97921,0.9827906314998426
7109,0.9845329030849466
42797,0.987940885711855
69248,0.8894587596680328
110103,0.9808983068439127
10700,0.9873758424977528
89455,0.9217056323418832
92265,0.9431917101486466
87279,0.9906226916913587
68844,0.98730336922534
63146,0.6613226870508047
9750,0.8591536387380757
33060,0.9758727925623069
41814,0.9637456250855466
91927,0.990451837392181
87052,0.9712820254247385
67049,0.9518029112078528
63692,0.9818779576287747
50837,0.9898246637478328
52579,0.9890388612221059
14801,0.9567167868929358
92817,0.9691164838162589
42983,0.595072943018888
32722,0.9775859948116353
61375,0.9819037760452715
91667,0.9612911990136277
53013,0.9901719293594315
83453,0.9480412109188269
66936,0.9759524077054279
109862,0.39949466463252675
80999,0.8727804857750867
72105,0.9536912091578996
19354,0.7365630005976046
107275,0.9893704706052779
64013,0.9539558330998776
25959,0.8189081663428254
47617,0.8756801638024909
62055,0.9876865033592309
43190,0.977831684986874
99806,0.5167043950095882
101558,0.9834438522316145
28950,0.9580667237819247
99105,0.890920865922048
58233,0.9557220617125285
46345,0.6938484687538374
87414,0.9883941065172115
88070,0.9904561858791402
90226,0.9097520616693902
98910,0.9857822804067542
103491,0.8296400351399188
81302,0.9489037752735692
75100,0.9372456561480316
52430,0.9878182434991007
70291,0.856741182838508
77953,0.9879800444869067
103139,0.877274345187013
3252,0.9896132261756226
32792,0.9119496219265115
79410,0.9641400437664026
33854,0.626164772773649
92220,0.9856516422392627
73605,0.9872545958451975
40643,0.9907069001635109
90667,0.9213629656179898
26803,0.8841729599478703
51750,0.9906226916913587
58926,0.9906226916913587
101313,0.9902823276085229
10390,0.990451837392181
10720,0.9906226916913587
100044,0.9882557515032453
30888,0.9859786665725951
55990,0.9847712922840807
62661,0.9891979694892796
30294,0.990451837392181
8281,0.9658174979773014
53949,0.9683638360492832
25838,0.8101523424427562
60799,0.9792400813290212
41471,0.9721270275571513
77604,0.46586905411874796
20959,0.9901238761132388
29152,0.9173028888617849
37606,0.9878656250508239
79371,0.7258412089718751
46134,0.990069119032895
36238,0.9820037200263542
91468,0.8693961892009735
50131,0.990451837392181
63790,0.9581641524420154
16970,0.9892196080240073
50084,0.9893861914955405
2217,0.9110732690059896
64474,0.983428926322155
8194,0.9595715560655872
60958,0.9710211215966934
56893,0.9810617779196389
23340,0.91009935828842
101454,0.9110545394188994
100950,0.9111587958898446
58938,0.9855741161884134
23060,0.9778742339540333
71238,0.988740392450498
50145,0.9756464647443029
17150,0.990451837392181
48792,0.9551841395808494
65412,0.5775272824669564
85567,0.9896132261756226
94877,0.9603431333853327
91430,0.9459824582350086
62020,0.9881404225475353
81293,0.9580328822066054
1763,0.9849139987469692
46660,0.7841766016482582
89574,0.8666798122256554
112204,0.9802219382307614
112525,0.9878285569707402
102514,0.6148601527651719
88217,0.9891225452816902
36702,0.85310689378466
65562,0.9906226916913587
33251,0.9596554223218772
2039,0.977033851494124
106075,0.990212519705415
10553,0.9723560803908871
68706,0.9900040370000632
77855,0.4413768260951698
59985,0.9823551835213973
71844,0.8715906312361633
41158,0.9621555973328239
29689,0.9102043932762791
22297,0.972814428169481
3193,0.9797711502987805
83307,0.3944319151499751
3534,0.9838615808752748
58076,0.9678668505752288
46757,0.9685287401833265
105995,0.9854864543650296
44547,0.526188400824336
52045,0.7417305153221959
110135,0.9896137181824143
91720,0.9855952170489294
33929,0.9885723177421384
23057,0.9719453461336418
52705,0.9895838038921417
5240,0.955988726569653
69966,0.9879431982071536
100870,0.965152848857225
45115,0.9821200762712001
16007,0.9228613161176914
4331,0.912200533550527
62799,0.9892542116037746
4589,0.9796726806477055
29393,0.9340064987480081
68882,0.990451837392181
35278,0.96707692033274
54041,0.9854320839354742
100680,0.9809798883499414
83863,0.9854023859522993
91487,0.9650140791724184
93453,0.9172242290380693
19421,0.9885032660551707
5564,0.9879449234011816
16283,0.981735639082441
59466,0.9699267011362606
95852,0.9830558043046818
54828,0.8471759287706934
53244,0.989431043593677
105384,0.9827836693845416
91326,0.9892114888616935
16514,0.9889081689994279
41068,0.9340009710417421
77755,0.9613712561731087
86046,0.987752779979883
49902,0.9893335436453989
21998,0.9590427271437101
14376,0.990451837392181
100890,0.8525838171447633
71674,0.9636443395735979
19520,0.9558737630481585
29839,0.7860168322299603
23331,0.9818793207094231
5042,0.9803122635059984
88086,0.9889091761279623
91275,0.9788645866236567
41776,0.9851562242708376
69015,0.9755420870280616
33458,0.9860661641248869
37762,0.9865946549638899
13008,0.9805989405311267
35493,0.8959702898026727
61443,0.9880325125677154
2296,0.990451837392181
67562,0.9903573493783953
59099,0.9752749559402958
98570,0.9859673220282648
45470,0.9800372950878019
16022,0.9887649106582954
24944,0.9636972737765895
113420,0.9860438960249329
40239,0.9450689090862858
106466,0.9856465463066901
40682,0.9528856558790119
55858,0.7918954287128932
90043,0.5537619841904392
104021,0.9492399152082289
1367,0.9530928204443074
71263,0.990451837392181
16444,0.9467083278867604
67002,0.9879150109329199
109987,0.98334811462322
69030,0.9117424705427557
104083,0.933773191293754
102757,0.9668034861667613
61291,0.884311868935993
19834,0.6130312155579916
43159,0.9207656511626667
78169,0.9906069418480875
60155,0.8934064069830102
102419,0.9486178480851009
21416,0.9749632638311972
25207,0.966799062633473
98265,0.9437059562019099
29382,0.989901880741403
56048,0.9894404669580711
77354,0.9883563656933677
25717,0.9890288232284031
32522,0.7583181544005606
24612,0.9396338318202179
91620,0.9104944647518153
62387,0.9882020641684057
14535,0.9814229766171939
65,0.9636157418554422
45485,0.9667614105631082
86084,0.8050623958330577
39727,0.969621377184864
86424,0.985204658387864
7381,0.9863061907662264
104990,0.9581400213765606
22319,0.9726888969771997
29590,0.9800855558176113
109407,0.8626465337487896
26199,0.9624920346044187
90361,0.9419180058900823
53240,0.9875448394621533
40890,0.9890440234361092
20403,0.9422055741942731
91966,0.9423683765766724
28928,0.98827539074015
54690,0.5580348123690614
70212,0.986071503741368
31113,0.9906069418480875
73425,0.982051851626928
23553,0.9388747559406577
22875,0.8938180674489751
36729,0.9869224963515363
45301,0.7590246395239333
48599,0.9893484581513114
13910,0.9892156930275143
19442,0.9866715965123654
14913,0.9658600711533609
69138,0.9598483504006092
38194,0.9584587120658724
41660,0.990451837392181
13595,0.9832167282150054
113891,0.9904561858791402
72899,0.9793749383148976
6441,0.814258782455368
4586,0.8840649986359138
113862,0.9886695315059246
34536,0.9903161487512148
56543,0.9696277904871324
59114,0.588335455281878
16802,0.9890288232284031
55345,0.8986526332971746
33959,0.9853224418402766
39286,0.9907069001635109
28044,0.9650499683036587
39312,0.9434250135150294
40909,0.974834386290362
57747,0.9821277803166126
95897,0.3971818858046668
17572,0.9819476869485281
110081,0.9825551407925472
76186,0.9720997646545871
1182,0.9896132261756226
5331,0.9858120665334485
60304,0.8902604875113505
97274,0.9505541725785074
75781,0.7835090945615137
105581,0.9512961920068299
109736,0.9822690065991488
94629,0.9576139022288421
28307,0.9860448846553672
1874,0.9865551266368953
7684,0.9774883828898784
83985,0.9749008085179756
34823,0.9653876679639287
80964,0.7739404071605174
68396,0.9907069001635109
31752,0.9875700389516325
96466,0.9463742130052382
14466,0.9292290640621664
112694,0.9881054003266211
13517,0.9443519524139034
53714,0.9315359749134708
104899,0.8830075418734737
104160,0.6660879346345843
109033,0.9810318774610436
9263,0.9869341410512432
61736,0.9672098994984974
61578,0.9803521200197934
23704,0.9292405618964868
59407,0.9591982261263692
90203,0.9889339312975448
40377,0.968757889612084
82286,0.7528718377833271
32199,0.9812548787345808
54324,0.9103675648852829
23681,0.9858477970189768
93974,0.990451837392181
18091,0.9139316897026283
105095,0.9753468887328176
77115,0.49808320525397004
4636,0.9698540926237386
72414,0.9893079190443379
37748,0.8927741657211447
107217,0.9655291250193537
38247,0.9855839205780154
81403,0.9848258663882878
69167,0.7637438807581353
44243,0.8959956764127041
5627,0.9900040370000632
113787,0.9891388305130385
28172,0.9840972537440369
34258,0.8658574051019038
46885,0.9759638155877473
33586,0.9740173574481651
21501,0.9472553455253488
97614,0.9187336720477616
1527,0.9874752880938772
68523,0.9452875670216988
6629,0.9895838038921417
17220,0.9525299768885633
46112,0.9902823276085229
111981,0.990212519705415
39774,0.9852996370651844
18032,0.983716058748185
39042,0.9866766025552615
8956,0.8410727091123985
26928,0.8817586619922929
113707,0.8888185781894676
98137,0.990451837392181
85385,0.9861561811188424
71908,0.9492143752691868
106520,0.9885032660551707
8538,0.9733121747880668
44582,0.9765588442946613
84560,0.9835636357491321
57237,0.9725810429687021
57936,0.9828692151411595
64542,0.8285782294591256
28171,0.9783641703974845
107253,0.9711393520630818
95355,0.9795175118274888
105587,0.9892171266208862
63974,0.9849257741859957
45511,0.8949001465980614
105700,0.8580148969027224
92093,0.9907069001635109
51164,0.9297912995905415
64324,0.9855192995361932
12586,0.9880027671257834
52317,0.9711899210901951
16573,0.9466193524098089
38335,0.9742366507051221
94161,0.990451837392181
20956,0.9907069001635109
37406,0.9834530713504271
90451,0.9667862319219177
74751,0.968050044937155
1518,0.9907069001635109
87769,0.9891506343725948
28129,0.9530273491880596
88505,0.9573820970704572
51684,0.947637193820042
21550,0.9217477847606397
94708,0.9895956177139053
55525,0.9005375812006472
73893,0.9511973122941154
26294,0.9869050288423924
113127,0.9879800444869067
80826,0.9829341910686699
99206,0.9441833785900332
108043,0.7997340887171752
13756,0.7269185790006254
106078,0.8669303598932847
21806,0.990212519705415
91903,0.9873775028520454
18625,0.9586791603401018
43046,0.9877349869323392
44745,0.988149535311847
56670,0.9903161487512148
102859,0.987900568477854
6561,0.9769019266382503
113996,0.9771791055749761
55178,0.988532850371513
112451,0.9787959003078721
4,0.9594366117237777
66392,0.9681030105986653
60646,0.9872545958451975
65484,0.49249169629169337
3159,0.8507330080317214
29508,0.9422526962615397
93154,0.9689609588322271
70343,0.9770481478854203
31804,0.9841967253634857
71914,0.9620920009385677
63325,0.9752524148408322
15320,0.987366292412057
11937,0.9892114888616935
68143,0.9846483758188309
58457,0.9865296748651146
41544,0.9579878054533123
72529,0.9550557781517127
110609,0.3956774905041792
100778,0.9221464305202474
54526,0.9721183203020038
51482,0.9870492286622129
14531,0.9853435042186144
70523,0.9538858835034711
90640,0.9769126807619244
86701,0.8690484921596302
106984,0.9887478803206254
44021,0.9906226916913587
55052,0.7120286234284716
22727,0.9764011236281642
96045,0.9373929904513315
111867,0.9192467954668828
69762,0.9907069001635109
20666,0.86037917075744
64903,0.9857239518479004
113103,0.9896132261756226
90681,0.9659249960673663
70124,0.939517992014745
34116,0.9879980553374784
26750,0.9842490274428111
30985,0.9827076905273159
85921,0.9514395523987029
1776,0.9888066200630944
4240,0.9503089308469803
80934,0.9882653316710737
40347,0.9866715965123654
84002,0.9741419687825268
104025,0.981336958866374
93995,0.9674871579604898
16088,0.9217576517664211
54152,0.8077141632248814
82157,0.9835785035035217
4530,0.979430392030958
42643,0.990451837392181
22444,0.9800400010627884
17298,0.9897785050815293
60391,0.9822086654616717
103099,0.9798937276306111
104016,0.9753344708619014
103434,0.9647675659501839
95676,0.9898246637478328
109542,0.9658174979773014
70545,0.9845327189063924
112798,0.9567198415177376
109013,0.9883654903796055
37811,0.9541817067086105
41382,0.9896132261756226
102491,0.9881653088784937
23968,0.9095142052650288
10440,0.9741677497955297
92130,0.9628841041058209
81665,0.9877671946150774
60278,0.9872108781229375
66425,0.9536912091578996
24560,0.9879390164673063
661,0.9860101427551764
31536,0.8888791776410111
107514,0.9857235983837579
92874,0.8347642908554529
54608,0.9568023309859872
92212,0.9907069001635109
2481,0.9861829994052129
59960,0.9878455806667424
92641,0.5491476266623303
100575,0.764784180470977
108753,0.9105148658216714
111976,0.9825674111620265
95122,0.988740392450498
55712,0.9266180934161533
2002,0.6489754868150492
59290,0.9884291720525633
25510,0.989901880741403
84884,0.9839665967019889
12222,0.847267866453694
14129,0.9715627182649038
10947,0.9894783279758255
7163,0.9884576463001115
80681,0.9869259078989729
50678,0.9787747789386426
57575,0.980170603142105
96091,0.9880577527725815
27545,0.8495271734858887
29102,0.9785181003108134
21420,0.9404855171752915
2841,0.9893079190443379
103437,0.9855661365213997
5314,0.9891622106354002
108758,0.9870950318246127
47769,0.9859364546274088
53662,0.9758467651744055
93409,0.9849551148032212
90831,0.9789947437883417
34433,0.964581914344656
84941,0.9884576463001115
37080,0.9563948340223299
63385,0.9890440234361092
39223,0.950778948508712
105895,0.989901880741403
44755,0.6359759265985635
34431,0.9894914403735103
32280,0.984303470863244
17785,0.9878217903000848
74271,0.9843170988940526
21606,0.5551207457294377
24364,0.9699451024013906
87237,0.9813911299725855
17111,0.9712276305246073
107288,0.9888998479853636
47837,0.9681771964937277
94653,0.9904561858791402
51358,0.9871955468102244
76504,0.9105148658216714
80508,0.9907069001635109
102038,0.9788613806964067
39201,0.9467427006365857
93921,0.9438139623672048
87311,0.9759668307092574
63669,0.9641892352029938
6479,0.9312685477487126
53589,0.958938518841585
100482,0.9856541607247538
3207,0.9433683469395296
66642,0.9865369523038515
7577,0.989282722069219
35284,0.9907069001635109
19282,0.9881910491526716
47123,0.990451837392181
103977,0.9877407911153483
103045,0.9689504757503475
107491,0.990212519705415
68324,0.7587273920760811
49507,0.9795596380271253
103599,0.9633093050178302
58083,0.981606118916706
15987,0.9288685531319021
89813,0.9884291720525633
94234,0.9886163200749818
73803,0.9877017703741674
80056,0.6577314179670075
42357,0.9876865033592309
50737,0.948723922120859
67209,0.8180841888136824
100548,0.9397901287243813
89307,0.9247984704748425
250,0.9880736591298783
48023,0.9556202549388237
68868,0.9402750895771397
75671,0.9827076905273159
31010,0.9765544996946167
102925,0.7828183948667172
15156,0.9846343058595616
57128,0.5001194679330166
52064,0.9893990487346925
16896,0.990451837392181
33126,0.976096574363001
98056,0.9396814415293167
56686,0.907946563883119
71075,0.9633462674327
83406,0.9646773623419588
105508,0.988084690689467
69394,0.9396018272803842
84079,0.9476622960768142
4517,0.9878183498846521
64240,0.7419411324647645
26356,0.9895150875131934
109994,0.9252643095865896
50758,0.9674806844197779
11748,0.9553942980028401
38007,0.9827208817280909
23439,0.9787273317347313
105121,0.9872658319860667
70662,0.9834841876976191
45294,0.9677988447131874
63391,0.971744899428332
58677,0.9864149879892843
113773,0.8589994362214417
19087,0.7075850627506421
5033,0.9693051023088503
9006,0.9610179659093966
64941,0.9826003121277908
77930,0.7203594516643087
35486,0.9720445429609408
34806,0.9695356843608699
47840,0.9814292063357476
73057,0.9893079190443379
39592,0.9864529298375679
73121,0.9777428697731008
56635,0.9836966582210347
23053,0.9364259238467394
90383,0.9727606753150482
104464,0.9632806648211772
96661,0.9431012975306965
21778,0.9549950095347159
49065,0.9857934576497644
70167,0.8785750311214306
1056,0.9689356796908576
89522,0.9203444185864433
25252,0.9496914230950193
88623,0.9895956177139053
5895,0.9131921072226394
24972,0.8996858507121088
70139,0.9840506311695308
102954,0.9906226916913587
50753,0.9567559879234585
6677,0.9863457926249126
14615,0.9881152212396443
103249,0.9798092266532739
3083,0.9511126499122382
72080,0.9802606834047901
17020,0.9906226916913587
90105,0.9815257905885268
60987,0.9795829402550239
51232,0.9419279540326874
91869,0.9870630888919643
45880,0.9024974996762746
28315,0.9879669719260734
86363,0.9850257145046857
104798,0.9850603203604039
86658,0.9899588528831881
104292,0.9540181246054448
71469,0.871991218297337
71571,0.9877458296630328
26070,0.9497660297060118
73682,0.9855503679025385
84207,0.9893484581513114
80366,0.9885870650530693
103358,0.9778074573633825
98012,0.9896132261756226
108600,0.987339037571972
71732,0.6074680014840673
105991,0.9907069001635109
23778,0.9803561614624748
49379,0.9425179032802556
25816,0.9626204299399667
109513,0.9889822192673443
81905,0.9790673385277215
11139,0.983523673785801
60006,0.9759438644246993
88891,0.9843317330859979
90396,0.938157572252888
85029,0.8682279087031526
97361,0.5302998893441742
9230,0.9852610790360269
108642,0.9883595094383602
57204,0.9882059090927306
102867,0.9893704706052779
77473,0.9440023528436758
43917,0.9253869398238469
98327,0.9861402944295297
40595,0.9565499038875434
58011,0.986818349803594
8676,0.9824118734354368
57734,0.659413894184452
103735,0.9417635143614473
62593,0.9882141419493299
30514,0.9901476562154617
67692,0.9755193769421447
25797,0.9731565138002419
78671,0.986525372141191
87829,0.9182783534714978
112407,0.9822664076504123
113198,0.9282598423285039
10747,0.9425797212969698
67250,0.977217292429511
110698,0.9864698621812058
97901,0.9730407726235047
82271,0.9815348747628131
50442,0.988149535311847
38047,0.9853753039210476
86571,0.9784955063927951
5478,0.988642868216359
77270,0.989803350829549
1421,0.9873002220491492
97610,0.9861848651015344
31946,0.9872254282791753
23113,0.9675939736372412
51059,0.9534482044851581
11158,0.9549408093082273
16841,0.9836469658608179
108878,0.990451837392181
11303,0.9338182809727161
86568,0.9895838038921417
107527,0.6133758652397258
101122,0.9904561858791402
105369,0.9543834237792593
18384,0.9762203152138507
68502,0.7960012585548731
43353,0.9677690477573683
45156,0.962517037096366
79493,0.9877810216740847
51862,0.9892114888616935
71889,0.933448845619707
26695,0.9741204622307754
93366,0.9686248729102729
111241,0.988740392450498
39492,0.9891780349480953
103108,0.9530086009021195
9649,0.9815013430819409
13842,0.9730497259079142
8660,0.9778863329057911
58994,0.9890414214241853
50808,0.9650457627206642
100891,0.9794785895891372
78982,0.7396512087942
76047,0.6562719886401841
105251,0.8445199606415873
49327,0.9705942515157236
83125,0.9744887642632042
112389,0.9857765185932457
112460,0.9512143131931515
17852,0.9784184870056069
103518,0.990198648170389
84793,0.9838712753434252
51288,0.9864064070653256
6956,0.9381502170117337
38485,0.923369207504774
31361,0.9636203015083282
45201,0.9773196161883553
36087,0.9775044889012039
72285,0.9907069001635109
105168,0.9830144475663919
88936,0.9072553120258235
27489,0.9847299758538881
64572,0.9906226916913587
50014,0.978290254536902
77626,0.9907069001635109
26793,0.9800165560078777
90837,0.9381791772984985
98277,0.9874166601457011
46451,0.9861084273963109
113005,0.6628442099346267
58729,0.9903220153308178
65036,0.9563609945377481
55540,0.965341461351488
37311,0.9109968219128564
57934,0.7803350294918445
47421,0.9739027257117623
39001,0.9656624050394169
15671,0.8455225162082087
103310,0.9889822192673443
72382,0.8116542314321106
61728,0.9452299802875097
23975,0.9543224579931796
9240,0.9799614726980281
27835,0.9584858269098672
17950,0.6400492826464482
113048,0.9862960891904767
81419,0.9657592106778408
80923,0.9882405195658558
77326,0.987252780191357
18371,0.9407301236275029
56153,0.9541481941704613
104000,0.9863600409824728
76438,0.8283076852193687
10661,0.987290474315911
48735,0.9467746687970621
112523,0.9896132261756226
69171,0.9616546529664842
102192,0.9889472501405389
97130,0.7243078792163238
84476,0.9890155224322166
60980,0.9770896509364313
88332,0.9898246637478328
47797,0.877574360375072
58554,0.9727630898534063
2757,0.9814610729679152
18955,0.9868776363531154
53266,0.9254305069917345
66092,0.9694019678679163
93183,0.9907069001635109
49150,0.9499184465211239
48672,0.9896132261756226
85577,0.9564079022073225
60220,0.967989922459272
79262,0.9894718937186937
104294,0.9890027363124675
65799,0.9734302031178509
78989,0.9717118533820845
31375,0.9368772370275408
5030,0.8738679325357159
103791,0.988317223752345
31910,0.8298462837741912
18306,0.98481203344684
102086,0.935463016998083
3466,0.9703839691847203
111828,0.974341833994952
43527,0.41755270357599195
31611,0.9859965475633777
7518,0.904030968734991
45352,0.9791790950917174
64450,0.9541718454993223
44541,0.9504028742630681
9056,0.9849246234950797
84906,0.9853879903514404
31309,0.8938031836222776
25650,0.9868727294125786
106208,0.8869119985246424
45493,0.9629029055842053
95911,0.8905341670623406
47151,0.9872545958451975
52033,0.983013155428065
65371,0.47094038289542917
3180,0.8473378224796617
64364,0.9907069001635109
10871,0.989626175770051
51229,0.6735529210780424
67877,0.9852119923499372
66047,0.9777320306625106
95998,0.987642047996192
5306,0.9797183544624121
93123,0.9842677866110687
101679,0.9874385081739145
21118,0.9852124805859427
66845,0.974235891161541
19156,0.9679284265285532
71760,0.9907069001635109
81762,0.9824642734951795
77797,0.9684936221175755
53423,0.9896793008903293
42197,0.9564719701773006
68814,0.9147590390904674
100054,0.9679836942647088
95169,0.9435863242856354
78735,0.989901880741403
55625,0.9620900015421123
66179,0.966235835321171
35085,0.8882467717093389
18449,0.9668980568560887
4457,0.9663952633387735
1278,0.9792131609302408
68246,0.925046788524117
16402,0.9596292876521296
57119,0.9300557634372834
110396,0.9894989306114704
8855,0.9886219438094279
2056,0.8974121263444709
2771,0.9289694089367776
30880,0.9876079773435419
71060,0.9587199025590208
47909,0.9380506448160212
108982,0.9904697423736313
8395,0.9817557902452165
73365,0.9170117964902263
31588,0.9825287737182595
4200,0.9743312911403141
103465,0.9773298625430108
28428,0.9879024689834799
94434,0.9852221378065489
21459,0.9120982744130053
45164,0.9889472501405389
45438,0.9751260131279617
101931,0.9690683372847779
62964,0.9324999270496158
43882,0.9686242571608372
27078,0.9893079190443379
48755,0.9892114888616935
33548,0.9902917008741786
65181,0.5337348702358325
43657,0.9852475808845723
8050,0.9674642975929103
92877,0.9568974567077991
103107,0.9281995396292506
37455,0.9222325533478759
113100,0.8859987639371755
2120,0.9654294394436037
58521,0.9511758894953707
63475,0.9718857709935145
78118,0.9700213663296952
34593,0.9879476225703236
55314,0.9896132261756226
20852,0.9846343058595616
21206,0.9766087458558522
21909,0.9148405802460808
11742,0.9676336127650995
80669,0.9014049882464072
27421,0.9374065165650936
112391,0.9903927512858731
113842,0.9246510366651502
36619,0.9907069001635109
99745,0.9898380903648579
58790,0.9822760088824237
78199,0.9663061934764902
6232,0.9893079190443379
98683,0.9878479146791707
8787,0.980623634076883
98644,0.9829693662087042
17983,0.9531706836109625
103631,0.9863979165642237
76146,0.9805594153751223
17260,0.9898246637478328
14950,0.9861088043672783
1538,0.9627778603012248
39443,0.984695317159413
83435,0.9142199549602215
73424,0.9879800444869067
72058,0.9263935010091366
107965,0.9392966192362833
50360,0.9896132261756226
33326,0.956172046473781
88347,0.9817192756044226
39907,0.9519087360035602
113243,0.9710440353178149
3506,0.9697602855645417
33864,0.9508379165088969
43239,0.885104804211745
85408,0.9876543406954903
76747,0.9895838038921417
85189,0.9658521339252369
72656,0.9851382948525778
82929,0.9687789176678648
85368,0.9605544682824555
18202,0.9852567902323187
90240,0.990451837392181
61907,0.955539835523999
990,0.9875136084627022
63448,0.985756676029815
62673,0.7875392550639972
16914,0.9799188742301809
76155,0.9127633486183855
101043,0.9862205272688035
61229,0.8240361446587594
12643,0.835965910196312
108969,0.9691124754766512
75093,0.948991080559512
87804,0.9638458685648199
80880,0.9896132261756226
68064,0.8485119685032015
108230,0.9708457749107103
76119,0.982124656949251
43729,0.9903283068793259
96694,0.9747711072667212
81506,0.9484287997346112
112642,0.9292437148263071
113542,0.967328471555505
88323,0.8502204581929833
74580,0.9903283068793259
11098,0.5314000541111308
109086,0.898395161747417
26040,0.9846358795096898
90949,0.9103459636369573
1531,0.9397792719919532
89418,0.9712467879347806
55501,0.9773741563004675
103400,0.9876248977488423
67610,0.987927570330388
52892,0.9906069418480875
7773,0.8589923918381345
73708,0.9835356646202779
