id,target
47009,0.9921842686033427
61083,0.9902592801079212
100185,0.7421723202146321
79722,0.9472205232498783
34800,0.9927004060948883
17949,0.9874590977476388
80280,0.9478664508324939
23730,0.998661140600183
13537,0.9871682454148704
33390,0.8807214969542614
84703,0.5285529815670773
98344,0.879417561516096
33706,0.884822943192287
23753,0.9447540472589182
59081,0.9466848810226567
37624,0.8788871021582526
7466,0.678414751743329
5363,0.9181677134137263
60238,0.9852317491393695
23067,0.9912582545718805
18252,0.9569012852056207
7566,0.987643654212425
32074,0.9934476866936376
40578,0.9956270820473343
4001,0.9353332393879342
30298,0.776449185259324
24401,0.9373061276440268
76005,0.993062795835307
92477,0.9923037338669037
90048,0.7819926718677211
75601,0.9756971624447589
77298,0.9418594008555765
107730,0.9916353758140548
31299,0.9905669478576309
81545,0.9280324498531581
54462,0.9501713981004128
100126,0.9809370484298291
105118,0.9874484386631027
61868,0.9898376356934915
69199,0.9941888700523963
49002,0.9849345059873394
32846,0.995386544540071
35992,0.8634058007472518
18397,0.9944670369362214
30157,0.9364469240227677
22559,0.9182327855887553
18,0.9001373188311963
113933,0.7883065153596562
22913,0.8031023874610579
18027,0.9917966201342897
89155,0.9880292918663957
6819,0.9818015114487403
30657,0.9644071807889011
84966,0.9520824942873176
108955,0.9889559250155195
86960,0.9791099129670671
36828,0.88805764347768
50144,0.9419505410627922
7798,0.9834527870992933
11698,0.9898887021070469
8283,0.952885204531353
112494,0.8338397457805657
12320,0.9980285315898139
35346,0.9885913413294084
19271,0.966434592557247
92165,0.9979265408457426
10051,0.9954787980353101
104512,0.714799073003471
55153,0.9474306294733568
29811,0.9842412904955513
39274,0.9846958716486305
30501,0.9870581967420815
65343,0.9907147523232822
64473,0.9771409005898057
6040,0.9897271422807469
49627,0.7316765812038071
5503,0.6805684824023176
65187,0.9754238511245374
1502,0.9903730165281056
107509,0.7520869344886123
59599,0.9926067553368492
16629,0.9254600943456275
22355,0.983788360336664
15849,0.992946004716495
32296,0.7269717741891749
96181,0.9943158828623904
99941,0.9704088585767563
52947,0.9795404456807375
112281,0.9971461143249373
88080,0.974365252806112
1300,0.9844082567483576
79705,0.9717891161361958
1843,0.7611109432119283
49281,0.8251812567309853
4360,0.9910927809622965
50443,0.9792983668990577
50276,0.9859054710020876
19109,0.9706507935673293
62867,0.9846631225780443
46765,0.9944787495815813
45585,0.9897932908576167
75812,0.956417775017031
72678,0.8226221661845623
74359,0.5537516664544384
52218,0.9652994276963192
87465,0.9835047824695258
83484,0.8944941165532164
72436,0.8262727812088739
83067,0.9665304738545966
55376,0.9976242363248347
68817,0.9898155314460305
35707,0.9847433263499563
56101,0.9398167315677789
57893,0.994372375641061
110290,0.9688273843123156
90075,0.9971804765790351
69778,0.762866675463389
113323,0.9808369383072068
92068,0.4869489054661919
89247,0.9678633347094393
98543,0.9361678072031295
29463,0.2844426055013404
10346,0.9692816972451022
24359,0.8459201623274883
98308,0.9689255962897734
51326,0.9707204897791325
113781,0.9931969172517207
93654,0.9847103065173493
65225,0.9476417693234498
104050,0.783399394340794
104498,0.978884812699359
14614,0.708740358123966
12761,0.9854953982254698
70830,0.9910967929163856
94498,0.9847348397488037
14653,0.994484214280108
37498,0.9989111067917974
28264,0.92671144512503
53141,0.9973350575963882
56968,0.9843784786813338
36973,0.9473050088170916
103723,0.9518180936425185
60021,0.9799745277097203
17834,0.9757642798298902
83577,0.9181025480574082
110506,0.7187586615749494
51502,0.868112132365916
81015,0.9711147744835941
101906,0.926128119909992
70735,0.9917670558112667
84241,0.9324032408230836
98369,0.9864650473832776
6341,0.9515016115188043
98130,0.8266602853435043
33280,0.9791595344610268
78902,0.9955599438528716
2366,0.8710658584010086
13194,0.53088401207858
53716,0.868850832163594
19717,0.941882922078982
25909,0.7382979282592167
54391,0.970401144009766
11840,0.3782424033474965
62925,0.9514881138246865
26918,0.9821676920385318
8614,0.6403124897691073
87896,0.9811093646659637
78471,0.9904633785785414
107310,0.953346583451025
67037,0.9928382995518945
20204,0.9974346533557755
101742,0.9943667968947384
42121,0.9839645832551654
32818,0.9404194275281887
47810,0.9823532378295631
22974,0.9859979594778662
104474,0.9565169836876463
19240,0.9604940104802534
46036,0.9817986077589597
79849,0.9838038533049791
8990,0.9986246345550477
101686,0.9857580515377846
22674,0.9909017025398169
83932,0.9366694082732807
13719,0.9630716838829585
57693,0.510793735239773
43523,0.9907063756319578
78711,0.2902167896135266
15330,0.984612268764435
42669,0.9792924858698799
913,0.9858160696670261
20571,0.9866883958640861
60,0.7965226136490786
79237,0.9430245412226882
110754,0.9817721912083344
46701,0.9748641471223242
66515,0.9912851048111626
99093,0.8785516885692894
51095,0.9426133754602523
75595,0.9311440375518165
112374,0.990196595704257
16265,0.9181860877864646
74465,0.9731095800542234
66558,0.9945171331098757
66005,0.984063643511356
39850,0.9343334731346
76765,0.9890268595566356
108323,0.9616614966953708
33203,0.9902088363285841
24161,0.9895477870128274
42275,0.908609036392387
42712,0.9845286810983102
38836,0.9890880655060159
40205,0.9904732831385804
32246,0.9896784406788889
25263,0.9887484564083585
4140,0.8529201712922835
56642,0.9919989620323791
71362,0.8541762413591124
68015,0.9917316892933083
41911,0.9797410678280927
21130,0.9912374188369086
37801,0.8526183023377607
20543,0.8764092903444567
74843,0.9721679522725262
52953,0.9810557766914654
21424,0.9080562765512251
12849,0.9922924942361285
105878,0.981748503810489
108085,0.8737141815149444
110895,0.9768546079845108
37109,0.9843797151982202
41713,0.9481102465814333
97736,0.9976991442076162
19093,0.983003728937728
68995,0.9888475018537608
71954,0.997339382059671
97497,0.9775623674368848
77767,0.995206075908506
34769,0.9823688874373881
46272,0.9831324567287559
73569,0.9551369054809693
30551,0.9835851273461713
88452,0.9538092957906776
23156,0.9871040709222648
30195,0.900144451562135
72560,0.4669240598425286
6152,0.9153702375725004
56620,0.909775144670047
13973,0.7983251949781731
83958,0.9219465704609418
59008,0.9821918469951798
9482,0.4118176858647127
4614,0.9051662226103039
23793,0.9841728313180542
97906,0.9220512336059477
43642,0.9627294145781385
85001,0.5930883687246095
10235,0.99597560133278
90770,0.9577601477708759
28626,0.9587977629640225
60942,0.8712018994736617
70718,0.9949163978739605
7976,0.9899705709176148
97921,0.9878545844691506
7109,0.990473805254676
42797,0.9889789996589055
69248,0.898591459757329
110103,0.9810681875193833
10700,0.9884610687568425
89455,0.9186517286530924
92265,0.9353885345231171
87279,0.9978918341741219
68844,0.9929928860758418
63146,0.6721680596210905
9750,0.8293094355584231
33060,0.9928370291577218
41814,0.9458041532874727
91927,0.9918219356853974
87052,0.9703154707329145
67049,0.9513074454501513
63692,0.9848835429683767
50837,0.9969065774335586
52579,0.9973426834579204
14801,0.9511133851790463
92817,0.9670357865654533
42983,0.4867688770783864
32722,0.9893006111416809
61375,0.9812288726194919
91667,0.9623501371977145
53013,0.998606401480037
83453,0.9216806325535847
66936,0.9739072037662728
109862,0.36005419978393827
80999,0.8731571147738202
72105,0.942229734208382
19354,0.7675148318798216
107275,0.9978334354368108
64013,0.9502464233544113
25959,0.8480427668534887
47617,0.8797894968252443
62055,0.9840986502709739
43190,0.9815749183120356
99806,0.49179166497822446
101558,0.9851972940524769
28950,0.9629520798669231
99105,0.8818651760347249
58233,0.9567530668839154
46345,0.6990674696965412
87414,0.997275453874206
88070,0.997831092305229
90226,0.9075967672043022
98910,0.9848570716171903
103491,0.8219049330563608
81302,0.9378434635350107
75100,0.941844171115373
52430,0.9852338583109583
70291,0.8259175424896879
77953,0.9938794671746806
103139,0.8732413805382554
3252,0.9915786889697247
32792,0.9036525405655957
79410,0.9691656623378297
33854,0.6579723501989366
92220,0.9836452781133154
73605,0.9881566986800294
40643,0.9983486914607482
90667,0.8940600533391644
26803,0.9165293457008745
51750,0.9983956816939318
58926,0.9975294388810033
101313,0.9933428770285794
10390,0.9946415351824174
10720,0.9980408715771307
100044,0.9969258518563839
30888,0.9921679279950456
55990,0.9828341084945552
62661,0.998257944067452
30294,0.9939233102067582
8281,0.9584476454522541
53949,0.9696489173284099
25838,0.8164431190280493
60799,0.9819911150587388
41471,0.9753312496708668
77604,0.4703406234219703
20959,0.995269107463893
29152,0.933840893032202
37606,0.9962699978860076
79371,0.7534182734936713
46134,0.9920657645801972
36238,0.9846365637158262
91468,0.8466972395258188
50131,0.9948807818890107
63790,0.9493090097513779
16970,0.9902859107754488
50084,0.9985041177351632
2217,0.9096165898493437
64474,0.9893483441723148
8194,0.9561087411048456
60958,0.9631794269078935
56893,0.9833406166757199
23340,0.90944245207674
101454,0.9051302570507861
100950,0.8859189758528685
58938,0.9829476431046051
23060,0.9707820122626716
71238,0.996611636235319
50145,0.9710751240880523
17150,0.9942232586314742
48792,0.9603772366806783
65412,0.5745768441551451
85567,0.9938096102501021
94877,0.9627570544665324
91430,0.9558757204901375
62020,0.9899342902894998
81293,0.9514437751038926
1763,0.9853047484195506
46660,0.7881384191249994
89574,0.8642860988186251
112204,0.9721007387777785
112525,0.9990711824680214
102514,0.6759301753325213
88217,0.9885705919578291
36702,0.8208614191022078
65562,0.9967281168632761
33251,0.9694449633662328
2039,0.9711554545669545
106075,0.9949510461682869
10553,0.9749334403611212
68706,0.9929428503522569
77855,0.3967007286113905
59985,0.9689396760933195
71844,0.8480709106464349
41158,0.9611651516090108
29689,0.9327061287502783
22297,0.9708410963026021
3193,0.9811992592057248
83307,0.15553142400409747
3534,0.9841280720746367
58076,0.9711964522059033
46757,0.9773397615816862
105995,0.9921548494007504
44547,0.5326903880270188
52045,0.6865233741214101
110135,0.9915952178542354
91720,0.9893225435885054
33929,0.9926348608441506
23057,0.9779515854359191
52705,0.9979722912740318
5240,0.950844891788396
69966,0.9911766491256808
100870,0.9566645554502453
45115,0.9949472081198705
16007,0.9283741961072516
4331,0.9060248707991643
62799,0.992149457280087
4589,0.9881805497527487
29393,0.9075317759063022
68882,0.992924616908067
35278,0.9710801305285249
54041,0.9827542991375773
100680,0.980067751631292
83863,0.9870403483984175
91487,0.9587170874356234
93453,0.9193897546158089
19421,0.9887879377813137
5564,0.9933396215346353
16283,0.9862153037751993
59466,0.9669023090550101
95852,0.9866137450276286
54828,0.8412243327038932
53244,0.9980700878108097
105384,0.9772095098869854
91326,0.9900561630299034
16514,0.9862599315001412
41068,0.9281497704404132
77755,0.9605212696427275
86046,0.9886218897547121
49902,0.9935047064624163
21998,0.949827528788943
14376,0.9951833938760093
100890,0.8618662134550567
71674,0.9502759876521015
19520,0.9526182882299613
29839,0.7779876893033596
23331,0.9887689442337763
5042,0.9829052768882929
88086,0.9879454636977698
91275,0.9679837180024248
41776,0.9823878455809453
69015,0.987697209898546
33458,0.9849201709578316
37762,0.9860682711044667
13008,0.9839907947181864
35493,0.9127184770693152
61443,0.9959844110456016
2296,0.9916033371282443
67562,0.9932623021297057
59099,0.9852903205155755
98570,0.9916302150374329
45470,0.9764820375075304
16022,0.9844161880146789
24944,0.9617865421744207
113420,0.9872660138216259
40239,0.9336491561925377
106466,0.9941341048648766
40682,0.9344033663707187
55858,0.7815133956108643
90043,0.5571432253711295
104021,0.9534051070155357
1367,0.946496255985872
71263,0.9937653889715026
16444,0.9493967530815927
67002,0.9881587660923292
109987,0.98604190932025
69030,0.9010453252402528
104083,0.9286542139521688
102757,0.9628542831784278
61291,0.8655238242661986
19834,0.5861045669787559
43159,0.9038460695519308
78169,0.9945518729134531
60155,0.8711961666682689
102419,0.9396151569771422
21416,0.9779382891422991
25207,0.973351663386734
98265,0.9280394654749746
29382,0.9928319226113513
56048,0.9953443340858623
77354,0.9896764319616018
25717,0.9907404843927552
32522,0.7258152071451883
24612,0.9213002192442747
91620,0.9013739154609717
62387,0.9930616950352018
14535,0.9880877514254913
65,0.9747686202600221
45485,0.9759620148033638
86084,0.8121888909572162
39727,0.9771009409599964
86424,0.9903763981068692
7381,0.9829142370764821
104990,0.9592103093195844
22319,0.9812836357748616
29590,0.9817012086779793
109407,0.8259091992525139
26199,0.9518744501825803
90361,0.9337137587855947
53240,0.9863054070475391
40890,0.9903630370801448
20403,0.9315514013788541
91966,0.9555771109645739
28928,0.9851348971582331
54690,0.5233352631409742
70212,0.988908959142413
31113,0.9978155099718609
73425,0.9861226419624712
23553,0.9200629135343333
22875,0.8881770616797362
36729,0.9902376167261526
45301,0.7673673235614452
48599,0.9926960768584755
13910,0.9898809851600808
19442,0.9849004791111343
14913,0.9566274077988098
69138,0.9673065631703275
38194,0.957251036613408
41660,0.9922908436626916
13595,0.9840751410710117
113891,0.9964053216099473
72899,0.9832788191360963
6441,0.8478933315341619
4586,0.887665572479546
113862,0.9944033154559635
34536,0.9973390997386721
56543,0.9729996977093627
59114,0.5172624178345037
16802,0.9882535596065317
55345,0.8843778091934534
33959,0.9880628618939326
39286,0.999002179334162
28044,0.9573549382886424
39312,0.9222572331818351
40909,0.9735379938722156
57747,0.9911965354523908
95897,0.34952118227548323
17572,0.9829881824465861
110081,0.9891012559003393
76186,0.9764444185357948
1182,0.9940128956896138
5331,0.9851600060820551
60304,0.9011239723090263
97274,0.9509469785963258
75781,0.7777419631206478
105581,0.9525397236353687
109736,0.9774160015982832
94629,0.9690804152103891
28307,0.9843657051585591
1874,0.9927523556517021
7684,0.9781150899293442
83985,0.9761841313186462
34823,0.9610769519413785
80964,0.7469099326269736
68396,0.9970006067848426
31752,0.9881544326979581
96466,0.9405896095953036
14466,0.9121168262044306
112694,0.9988708082227589
13517,0.9561973665629362
53714,0.9418127050727074
104899,0.8872496230383642
104160,0.6996249186850564
109033,0.9858897145324221
9263,0.9880110051436537
61736,0.968446697079589
61578,0.9710604501659589
23704,0.9287887344006184
59407,0.9714580768421726
90203,0.9894563019930538
40377,0.9767803880550158
82286,0.7200875193478218
32199,0.9895333522024687
54324,0.9038515815265505
23681,0.9889746635734177
93974,0.993841797510301
18091,0.9099496887881044
105095,0.9732508619980621
77115,0.5021778993361915
4636,0.9624449241514016
72414,0.9929332733969968
37748,0.8523109437004749
107217,0.9665238492788694
38247,0.9967629481763727
81403,0.9890070069911451
69167,0.6783696962841297
44243,0.9107886634928744
5627,0.993403535826425
113787,0.9995162085517737
28172,0.9950268541873601
34258,0.8974470482972781
46885,0.9758023548547189
33586,0.9692641767051509
21501,0.95515424085935
97614,0.9062051029223971
1527,0.992280513326292
68523,0.9393394815483246
6629,0.9975286336775061
17220,0.9510744866012812
46112,0.9941844585993943
111981,0.997564176799847
39774,0.9939998152729994
18032,0.9918486838099333
39042,0.9875537289706944
8956,0.8156709706253225
26928,0.8418854309285426
113707,0.8965334447127251
98137,0.9940012566558203
85385,0.9847878536026241
71908,0.9491882958932122
106520,0.9897803278653806
8538,0.9839152794003977
44582,0.9781725837896549
84560,0.9830444033032062
57237,0.9777993712975841
57936,0.9821474306069299
64542,0.8232304432036647
28171,0.9753869807177672
107253,0.9706011318724218
95355,0.980093014983979
105587,0.9912342904983901
63974,0.976988947552833
45511,0.8965977298629862
105700,0.8659483159540639
92093,0.9983685397181147
51164,0.9102592680475262
64324,0.9855856988859925
12586,0.9904392916017658
52317,0.977327437833601
16573,0.9321262842549177
38335,0.9854652841813337
94161,0.9927893976595206
20956,0.9975976121114377
37406,0.982781314570488
90451,0.9636997800541701
74751,0.9668014484354882
1518,0.9957454736280615
87769,0.9879980724523051
28129,0.9447872334875662
88505,0.9610311550216593
51684,0.9398808935256373
21550,0.910848904011935
94708,0.9923409932716671
55525,0.9132350440892958
73893,0.9435619953642668
26294,0.9914560410556703
113127,0.9942956171235631
80826,0.9875176995577921
99206,0.9522628209404718
108043,0.8226719987320402
13756,0.6875153016704632
106078,0.8807178992585802
21806,0.996340283203676
91903,0.9873187483544716
18625,0.9592185868967793
43046,0.991972517259605
44745,0.9869719096376055
56670,0.9974666309510906
102859,0.9947876582797945
6561,0.9805868768494641
113996,0.986569948875905
55178,0.9902351807494317
112451,0.9758863571057674
4,0.9435081718113234
66392,0.9682718964147246
60646,0.9859542586645021
65484,0.3699459730437865
3159,0.8450474686215971
29508,0.9289601475129685
93154,0.9762033919551385
70343,0.9751086132880492
31804,0.9847685559476238
71914,0.9577248154606706
63325,0.973225945778455
15320,0.9842245066551025
11937,0.9918165200177012
68143,0.9965977116566938
58457,0.9891631748036486
41544,0.9648717190649125
72529,0.9492195700184294
110609,0.34003322652273626
100778,0.895126683457442
54526,0.97925763604816
51482,0.9877116337967405
14531,0.9952838150856935
70523,0.9477224962848413
90640,0.9680417258036677
86701,0.8826864306534856
106984,0.9825236386343036
44021,0.9965000708147179
55052,0.7501487681155117
22727,0.9718836952447909
96045,0.9344701041846468
111867,0.9126322411233715
69762,0.9985571763216782
20666,0.859128696620796
64903,0.9884138224119889
113103,0.9934494730513846
90681,0.9643989104745709
70124,0.9289665131173185
34116,0.9867655256022425
26750,0.9902902475599829
30985,0.9872995303507535
85921,0.9353829288739258
1776,0.9892091532644282
4240,0.9593530761797864
80934,0.9895791228124167
40347,0.9846011665405732
84002,0.97890827328159
104025,0.9844257258737933
93995,0.975821485576312
16088,0.9401721779582978
54152,0.8379955011905998
82157,0.9918466877460373
4530,0.98181077444392
42643,0.995089787557656
22444,0.9847187746950067
17298,0.9929120886240319
60391,0.9832647775341328
103099,0.9768324459835057
104016,0.9732815789724603
103434,0.9703970313869351
95676,0.9976581731143443
109542,0.9723554745744226
70545,0.9925928137666877
112798,0.9511624712798507
109013,0.9962239432487532
37811,0.9536919195513415
41382,0.9928797686150633
102491,0.9923232699743595
23968,0.9152102352590217
10440,0.9847287695270746
92130,0.9567885488556332
81665,0.9923662162034906
60278,0.9951321477035742
66425,0.9417861060262287
24560,0.9856930855338694
661,0.9922263043355315
31536,0.9001468035888196
107514,0.9888627415324486
92874,0.8315995089512266
54608,0.9442201665459193
92212,0.9993265942190388
2481,0.9863440104276469
59960,0.9951812639021842
92641,0.5302972321510019
100575,0.787268163441949
108753,0.9008858086498014
111976,0.9891360215674458
95122,0.993365851557978
55712,0.9103313769911515
2002,0.6055499770963956
59290,0.9940038194381668
25510,0.9974704728930067
84884,0.9862805644009902
12222,0.7939753856557089
14129,0.9769800526991943
10947,0.9909079130448843
7163,0.9935006042174639
80681,0.9894798801502678
50678,0.9845936765558381
57575,0.9853413612118989
96091,0.9819669436683522
27545,0.8802576776210976
29102,0.9793109201706304
21420,0.932652861325449
2841,0.9924310330677826
103437,0.9891327374997458
5314,0.989620988764184
108758,0.9913601679854872
47769,0.9964499169191599
53662,0.9882644659051099
93409,0.988814691298198
90831,0.9780843262774988
34433,0.9579241947182777
84941,0.9961154630106237
37080,0.951707188118488
63385,0.987697733650065
39223,0.9648993011813701
105895,0.9957054549244905
44755,0.6315847338958374
34431,0.9947288096117095
32280,0.9866642247490496
17785,0.9914429541004662
74271,0.989104283720894
21606,0.5959950808729473
24364,0.9711249754249068
87237,0.9900847796116403
17111,0.9824474355031392
107288,0.9881096065609724
47837,0.966364129362903
94653,0.9978705574135678
51358,0.9849809180823548
76504,0.9037938534795237
80508,0.9982015075901959
102038,0.9836677654548408
39201,0.9383185983405353
93921,0.944530774648509
87311,0.9691140077980509
63669,0.9609133162453429
6479,0.9152023433897435
53589,0.9520296674501796
100482,0.9842165562677267
3207,0.9395999633741839
66642,0.9938764406231799
7577,0.9973903260383405
35284,0.9974073627417721
19282,0.993136197672702
47123,0.9943322807582657
103977,0.9891634169835984
103045,0.966244066283001
107491,0.9964891756561143
68324,0.7262887623083434
49507,0.9905806759846328
103599,0.9588536027100469
58083,0.986423919306213
15987,0.9576135803718678
89813,0.9950743260146295
94234,0.9962502408324831
73803,0.992628908572974
80056,0.6283879674549292
42357,0.9852965232116578
50737,0.9411381257140173
67209,0.8405971003324222
100548,0.9488890385427257
89307,0.911719319052618
250,0.9897994596190985
48023,0.9517764506144993
68868,0.9294195025000468
75671,0.9877793462366544
31010,0.9759652729010775
102925,0.7838920249800138
15156,0.9935304921742105
57128,0.46673317255652924
52064,0.9979046689546016
16896,0.9950266407512562
33126,0.9720926936844888
98056,0.9334075260296713
56686,0.8982217501810836
71075,0.9616973327383974
83406,0.9657277394593882
105508,0.9914656604451665
69394,0.9215070009608248
84079,0.9452547861650683
4517,0.9939408519760393
64240,0.7602214221245096
26356,0.9945871730772674
109994,0.9254923301152465
50758,0.9735978993878917
11748,0.9674984030047769
38007,0.9765801481996468
23439,0.9819540886147458
105121,0.989698887451502
70662,0.9897285331678254
45294,0.9633477185511119
63391,0.9695248592932267
58677,0.9926313415279683
113773,0.8732982579464963
19087,0.703612739858042
5033,0.9704249030777473
9006,0.9493874567479974
64941,0.9843205511499361
77930,0.6360290993211648
35486,0.9769500104197185
34806,0.9651629234993616
47840,0.9826802857632512
73057,0.9931355150660464
39592,0.9901275870010667
73121,0.9808112341206434
56635,0.991051234690418
23053,0.9246795533842842
90383,0.9861746154595572
104464,0.97327382041307
96661,0.9388534735351339
21778,0.9497870184526226
49065,0.9864929667536024
70167,0.8813853738216391
1056,0.9655559553384424
89522,0.9210581683255369
25252,0.9502755049595462
88623,0.9950518603920926
5895,0.9170077697253707
24972,0.8945437280806325
70139,0.9739641862482228
102954,0.9964169432922284
50753,0.9566664942715776
6677,0.984573220522942
14615,0.9955798284661826
103249,0.9885041522729245
3083,0.9306094609921942
72080,0.9819160184475367
17020,0.997217523006973
90105,0.9838242694616961
60987,0.9797497310501232
51232,0.9284768687152365
91869,0.9869089419304342
45880,0.8989025231799924
28315,0.9928334286897247
86363,0.9830734077732456
104798,0.9858359446681236
86658,0.9949826306541241
104292,0.9528405786314406
71469,0.8831492134390645
71571,0.9928917207327275
26070,0.9474784889985058
73682,0.9872795962017794
84207,0.9922670457407189
80366,0.9874794302551247
103358,0.9911865443919334
98012,0.994268791588305
108600,0.9843408708967415
71732,0.5908305062679411
105991,0.9971296284873644
23778,0.9882225915178251
49379,0.941317233804058
25816,0.9543172818399601
109513,0.9926328127697878
81905,0.9882176235786742
11139,0.9884130841296767
60006,0.972491241747254
88891,0.9938696901423055
90396,0.9324757517095668
85029,0.8451618610578933
97361,0.4988288634434609
9230,0.9858583626654689
108642,0.9945024967146632
57204,0.9912496138047507
102867,0.9951311733232115
77473,0.9537303827927095
43917,0.9180925682238598
98327,0.9965079832411602
40595,0.9626538589469774
58011,0.9931287706100693
8676,0.9828714179344223
57734,0.6692576839210265
103735,0.9463799825427904
62593,0.99105308937418
30514,0.9983834105204479
67692,0.9658932874940873
25797,0.9765810374440764
78671,0.9848884584249539
87829,0.8985018916609706
112407,0.9823477813577794
113198,0.9234603440409358
10747,0.9428455558321339
67250,0.9786599284693759
110698,0.9891821677293137
97901,0.9764949628671625
82271,0.9848497823918553
50442,0.9854305921005112
38047,0.9830338684337776
86571,0.9792553679342801
5478,0.9910901433721597
77270,0.9925894070596644
1421,0.9879399516866884
97610,0.9880031449555637
31946,0.9830923208464797
23113,0.9676582315841599
51059,0.9499387850531423
11158,0.9403684558647137
16841,0.9893208983806141
108878,0.9952244300129677
11303,0.9024048140731318
86568,0.998341325583635
107527,0.6628298447482952
101122,0.9962244926481699
105369,0.9444238982298031
18384,0.9758747860039565
68502,0.8086663270502294
43353,0.9636287374396821
45156,0.9605221641527216
79493,0.9905027349012965
51862,0.9917376050790774
71889,0.9463704446756213
26695,0.9828018973770051
93366,0.9684538637698212
111241,0.988776422579432
39492,0.9890302993726472
103108,0.9402399693410316
9649,0.9824593553172665
13842,0.9775492737342226
8660,0.9786407667683428
58994,0.9887386077628544
50808,0.964313077983015
100891,0.9900440620854091
78982,0.6930164189015555
76047,0.6235472160733242
105251,0.7729664462070248
49327,0.9468584762716106
83125,0.9789450603433971
112389,0.9915074876964598
112460,0.9453688435975508
17852,0.9840581812057134
103518,0.9940156558347126
84793,0.979490506306505
51288,0.9864182085037326
6956,0.9321928087297507
38485,0.9285426601512953
31361,0.9703457165999967
45201,0.9774509150462956
36087,0.9886104817559562
72285,0.9975389220947727
105168,0.9892908230013359
88936,0.9264229448764664
27489,0.9825543564805241
64572,0.9971303382279765
50014,0.9762927600877614
77626,0.9994355201934777
26793,0.9814528010889401
90837,0.9227564171697504
98277,0.9944748608890626
46451,0.9906682056177489
113005,0.6462439969900997
58729,0.9936228716256729
65036,0.9576225582571449
55540,0.9559620807166213
37311,0.8961127007242256
57934,0.8368612797584123
47421,0.9659426851258653
39001,0.965054129333971
15671,0.861186171042687
103310,0.9952530183322816
72382,0.8228727955733495
61728,0.9345807740528592
23975,0.9360081728833435
9240,0.9759110410917748
27835,0.9578291839750112
17950,0.6703458538326735
113048,0.9834503156482143
81419,0.9808003568733672
80923,0.9871695935826131
77326,0.987825227256083
18371,0.934554796377204
56153,0.9341492059061285
104000,0.9902612898301354
76438,0.8069222761357961
10661,0.9810210101010433
48735,0.9487828389013344
112523,0.9921892420776277
69171,0.9561068986686241
102192,0.9892224186688092
97130,0.7431579140744679
84476,0.9975266846152523
60980,0.9816144954771505
88332,0.9965542146483384
47797,0.8801878630696148
58554,0.9718860215608481
2757,0.9840921278262922
18955,0.9859846368719258
53266,0.9327458432431162
66092,0.9808465591156177
93183,0.9979337326906372
49150,0.948934859332604
48672,0.9933748226049288
85577,0.953564356499082
60220,0.9645090260545429
79262,0.9978389733893396
104294,0.9924917045387129
65799,0.9717673461428441
78989,0.9769782705693271
31375,0.9343980085276516
5030,0.8662114811418029
103791,0.9853297699097957
31910,0.8439112147804009
18306,0.9917475329309203
102086,0.9267871912534784
3466,0.9627986563622477
111828,0.9725182015779784
43527,0.42886328886667346
31611,0.9869187497631785
7518,0.9274131078936053
45352,0.9871333874720577
64450,0.9625943948928216
44541,0.9327164978044067
9056,0.9840803241146345
84906,0.9972210010184078
31309,0.8966123653998039
25650,0.9849699757559534
106208,0.8803578036584235
45493,0.9528019634084584
95911,0.8947008114021904
47151,0.9882822997416747
52033,0.9851731072287913
65371,0.4112837338651715
3180,0.8791776409379557
64364,0.997258482630169
10871,0.9935825278749757
51229,0.6505271182563985
67877,0.985297729199503
66047,0.9738178778620724
95998,0.9860806639903301
5306,0.9845896787585695
93123,0.9889872238732413
101679,0.9863160755006377
21118,0.982948417828798
66845,0.9840151567494134
19156,0.9801659571068075
71760,0.997724142034478
81762,0.9768522481456142
77797,0.9711026237895697
53423,0.9966075834089089
42197,0.9563745945322866
68814,0.9367736658418921
100054,0.9567684451172579
95169,0.9336783951077672
78735,0.9961649650034009
55625,0.961490059240447
66179,0.963564439152087
35085,0.909143491066686
18449,0.9701205636538814
4457,0.9771845564777544
1278,0.9820493679692501
68246,0.8857320250294809
16402,0.969833392300158
57119,0.9212728204185181
110396,0.9903087591923639
8855,0.9959784108412019
2056,0.8837721145446077
2771,0.9176449230124932
30880,0.995208572709121
71060,0.947432897907365
47909,0.9229385960477182
108982,0.9965726478487849
8395,0.986601406258846
73365,0.9221867387642274
31588,0.9831649448249432
4200,0.9746395440057781
103465,0.9830852553617319
28428,0.984253664845247
94434,0.9831168598536425
21459,0.9032912165849052
45164,0.987140053324768
45438,0.967231973013951
101931,0.9706905789452764
62964,0.9233985934365688
43882,0.9712781172236322
27078,0.9931775849733944
48755,0.9905418233679515
33548,0.9969671496487477
65181,0.47537622673179175
43657,0.985080862973156
8050,0.9629744455438894
92877,0.961388577197018
103107,0.9203387824787745
37455,0.9008853717694197
113100,0.9131426458815912
2120,0.969221325577247
58521,0.9309989987141862
63475,0.9757891419488349
78118,0.9687107242820132
34593,0.9980825609508436
55314,0.9900796747014918
20852,0.9895303432221891
21206,0.9771238995204092
21909,0.9287096761089805
11742,0.9721942197933633
80669,0.8915554121015182
27421,0.9216939615458589
112391,0.9994941490128114
113842,0.9270727118075381
36619,0.9992965726629855
99745,0.9919217542926545
58790,0.9790336529402062
78199,0.9627963567936894
6232,0.9922662625628722
98683,0.9850047812249462
8787,0.9848784014288672
98644,0.978516970283974
17983,0.9382052492299541
