id,target
43238,0.7227515
110228,0.7098471
71516,0.7227515
36716,0.7227515
54909,0.7227515
77353,0.7227515
81313,0.6634911
82968,0.7227515
33882,0.6498341
81927,0.7227515
7817,0.7227515
85652,0.7227515
71754,0.7227515
45275,0.7227515
18702,0.7227515
88954,0.7227515
95982,0.7227515
75678,0.62033546
78275,0.7227515
11269,0.49149507
58971,0.7227515
25141,0.7227515
16427,0.7227515
25539,0.7227515
43615,0.7227515
82230,0.7227515
1795,0.7227515
54677,0.7227515
3158,0.7227515
34636,0.7227515
65618,0.7227515
59663,0.7227515
66042,0.7098471
31406,0.68506783
39599,0.7227515
112048,0.7227515
27900,0.7227515
69958,0.7227515
79307,0.7227515
106145,0.7227515
90643,0.7227515
101342,0.7227515
54558,0.7098471
32897,0.7227515
30164,0.71781725
22050,0.68506783
91312,0.7227515
15050,0.7227515
31410,0.7227515
89245,0.7227515
23685,0.7227515
96833,0.7227515
93732,0.7098471
99502,0.7227515
55987,0.7227515
62485,0.7227515
70521,0.6560581
50140,0.7227515
99300,0.71781725
12613,0.7227515
99257,0.7098471
11538,0.7227515
78304,0.7227515
61671,0.7227515
45633,0.7227515
3251,0.7227515
65207,0.7227515
58870,0.65976304
97934,0.6921723
85462,0.7227515
112255,0.7227515
28351,0.7227515
91825,0.7098471
46753,0.7227515
29332,0.7227515
35089,0.6921723
20665,0.7227515
72705,0.71781725
44874,0.7227515
28000,0.65976304
23986,0.7227515
91838,0.7098471
98558,0.7227515
18474,0.7227515
109136,0.71781725
69541,0.71781725
24931,0.7227515
76669,0.7227515
72976,0.7227515
92752,0.7227515
80792,0.7227515
103179,0.6435905
5510,0.7098471
49381,0.7227515
110843,0.6446667
56216,0.7227515
105762,0.7227515
51044,0.7227515
78669,0.6284912
52408,0.7227515
19315,0.7227515
83551,0.7227515
52157,0.7227515
5197,0.7227515
105568,0.7098471
89257,0.7227515
38821,0.7227515
1650,0.7227515
43742,0.7227515
77217,0.68506783
52828,0.7227515
39783,0.7227515
60629,0.6560581
2447,0.5618984
84335,0.7227515
9494,0.7227515
19876,0.7227515
112654,0.6446667
16634,0.7227515
61346,0.7227515
25162,0.7227515
15314,0.65976304
6117,0.7227515
106031,0.6921723
67964,0.7227515
13330,0.7227515
59288,0.7227515
72447,0.7227515
101511,0.7227515
22502,0.7098471
5605,0.7227515
31097,0.7227515
65526,0.7227515
10853,0.7098471
30093,0.7227515
59241,0.7227515
43296,0.7227515
87597,0.71781725
18067,0.7227515
85495,0.5752752
101018,0.7098471
18773,0.7227515
33990,0.7227515
96236,0.7227515
9868,0.7227515
92859,0.7227515
110750,0.7227515
98082,0.7227515
109188,0.7098471
80051,0.7227515
25885,0.7227515
40326,0.7227515
108560,0.7227515
91773,0.7227515
50461,0.7098471
2909,0.6921723
15070,0.7227515
25287,0.7227515
7015,0.7227515
55500,0.7227515
97355,0.71781725
42844,0.7227515
75866,0.7098471
87890,0.7227515
10931,0.6145547
85658,0.6560581
101770,0.7227515
47707,0.7227515
57354,0.71781725
89917,0.6921723
40268,0.7227515
52578,0.71781725
8848,0.7098471
27343,0.71781725
93357,0.7227515
94073,0.7227515
46641,0.53328526
56681,0.7227515
65609,0.7227515
108543,0.54621327
44614,0.56123894
3569,0.71781725
95893,0.68506783
19135,0.7227515
80511,0.7227515
106191,0.7227515
70907,0.71781725
59453,0.6488832
85456,0.7227515
20867,0.7227515
89154,0.7227515
51101,0.7227515
71904,0.7227515
29277,0.7227515
93463,0.6560581
38870,0.7227515
67985,0.7227515
64159,0.7227515
6187,0.7227515
31332,0.7227515
68986,0.71781725
84502,0.7098471
7287,0.7227515
47009,0.7227515
61083,0.7227515
100185,0.61479247
79722,0.71781725
34800,0.7227515
17949,0.7227515
80280,0.7227515
23730,0.7227515
13537,0.7227515
33390,0.6921723
84703,0.5128442
98344,0.7098471
33706,0.7098471
23753,0.7227515
59081,0.7098471
37624,0.6560581
7466,0.5886982
5363,0.7098471
60238,0.7227515
23067,0.7227515
18252,0.7227515
7566,0.7227515
32074,0.7227515
40578,0.7227515
4001,0.7098471
30298,0.6284912
24401,0.71781725
76005,0.7227515
92477,0.7227515
90048,0.6226725
75601,0.7227515
77298,0.7098471
107730,0.7227515
31299,0.7227515
81545,0.7098471
54462,0.71781725
100126,0.7227515
105118,0.7227515
61868,0.7227515
69199,0.7227515
49002,0.7227515
32846,0.7227515
35992,0.6921723
18397,0.7227515
30157,0.7098471
22559,0.7227515
18,0.7098471
113933,0.6221283
22913,0.65601754
18027,0.7227515
89155,0.7227515
6819,0.7227515
30657,0.7227515
84966,0.7227515
108955,0.7227515
86960,0.7227515
36828,0.7098471
50144,0.7098471
7798,0.7227515
11698,0.7227515
8283,0.7227515
112494,0.6284912
12320,0.7227515
35346,0.7227515
19271,0.7227515
92165,0.7227515
10051,0.7227515
104512,0.5764568
55153,0.7098471
29811,0.7227515
39274,0.7227515
30501,0.7227515
65343,0.7227515
64473,0.7227515
6040,0.7227515
49627,0.59388626
5503,0.61479247
65187,0.7227515
1502,0.7227515
107509,0.6145547
59599,0.7227515
16629,0.7098471
22355,0.7227515
15849,0.7227515
32296,0.60228366
96181,0.7227515
99941,0.7227515
52947,0.7227515
112281,0.7227515
88080,0.7227515
1300,0.7227515
79705,0.7227515
1843,0.6446667
49281,0.64199054
4360,0.7227515
50443,0.7227515
50276,0.7227515
19109,0.7227515
62867,0.7227515
46765,0.7227515
45585,0.7227515
75812,0.7227515
72678,0.6921723
74359,0.54922837
52218,0.7227515
87465,0.7227515
83484,0.7098471
72436,0.6921723
83067,0.7227515
55376,0.7227515
68817,0.7227515
35707,0.7227515
56101,0.7227515
57893,0.7227515
110290,0.7227515
90075,0.7227515
69778,0.62033546
113323,0.7227515
92068,0.5612451
89247,0.7227515
98543,0.7098471
29463,0.47537687
10346,0.7227515
24359,0.7098471
98308,0.7227515
51326,0.7227515
113781,0.7227515
93654,0.7227515
65225,0.71781725
104050,0.62033546
104498,0.7227515
14614,0.6105837
12761,0.7227515
70830,0.7227515
94498,0.7227515
14653,0.7227515
37498,0.7227515
28264,0.7098471
53141,0.7227515
56968,0.7227515
36973,0.7227515
103723,0.7098471
60021,0.7227515
17834,0.7227515
83577,0.7098471
110506,0.56381214
51502,0.65976304
81015,0.7227515
101906,0.71498847
70735,0.7227515
84241,0.7098471
98369,0.7227515
6341,0.7227515
98130,0.71781725
33280,0.7227515
78902,0.7227515
2366,0.6921723
13194,0.5665614
53716,0.6921723
19717,0.7227515
25909,0.6226464
54391,0.7227515
11840,0.49067596
62925,0.7227515
26918,0.7227515
8614,0.56978375
87896,0.7227515
78471,0.7227515
107310,0.71781725
67037,0.7227515
20204,0.7227515
101742,0.7227515
42121,0.7227515
32818,0.7098471
47810,0.7227515
22974,0.7227515
104474,0.7227515
19240,0.71781725
46036,0.7227515
79849,0.7227515
8990,0.7227515
101686,0.7227515
22674,0.7227515
83932,0.7227515
13719,0.7227515
57693,0.51379377
43523,0.7227515
78711,0.50442654
15330,0.7227515
42669,0.7227515
913,0.7227515
20571,0.7227515
60,0.6435905
79237,0.7098471
110754,0.7227515
46701,0.7227515
66515,0.7227515
99093,0.68506783
51095,0.7098471
75595,0.7098471
112374,0.7227515
16265,0.71781725
74465,0.7227515
66558,0.7227515
66005,0.7227515
39850,0.7098471
76765,0.7227515
108323,0.71781725
33203,0.7227515
24161,0.7227515
42275,0.68506783
42712,0.7227515
38836,0.7227515
40205,0.7227515
32246,0.7227515
25263,0.7227515
4140,0.7098471
56642,0.7227515
71362,0.68506783
68015,0.7227515
41911,0.7227515
21130,0.7227515
37801,0.6800349
20543,0.6704254
74843,0.7227515
52953,0.7227515
21424,0.68506783
12849,0.7227515
105878,0.7227515
108085,0.6921723
110895,0.7227515
37109,0.7227515
41713,0.7098471
97736,0.7227515
19093,0.7227515
68995,0.7227515
71954,0.7227515
97497,0.7227515
77767,0.7227515
34769,0.7227515
46272,0.7227515
73569,0.7227515
30551,0.7227515
88452,0.7227515
23156,0.7227515
30195,0.6921723
72560,0.53476244
6152,0.71781725
56620,0.7098471
13973,0.64199054
83958,0.71781725
59008,0.7227515
9482,0.51249045
4614,0.7098471
23793,0.7227515
97906,0.71781725
43642,0.71781725
85001,0.5462181
10235,0.7227515
90770,0.7227515
28626,0.71781725
60942,0.65976304
70718,0.7227515
7976,0.7227515
97921,0.7227515
7109,0.7227515
42797,0.7227515
69248,0.7098471
110103,0.7227515
10700,0.7227515
89455,0.7098471
92265,0.7098471
87279,0.7227515
68844,0.7227515
63146,0.59935504
9750,0.6560581
33060,0.7227515
41814,0.71781725
91927,0.7227515
87052,0.7227515
67049,0.71781725
63692,0.7227515
50837,0.7227515
52579,0.7227515
14801,0.7227515
92817,0.7227515
42983,0.55212665
32722,0.7227515
61375,0.7227515
91667,0.7227515
53013,0.7227515
83453,0.7098471
66936,0.7227515
109862,0.47537687
80999,0.6921723
72105,0.7098471
19354,0.6174232
107275,0.7227515
64013,0.7227515
25959,0.685146
47617,0.7098471
62055,0.7227515
43190,0.7227515
99806,0.49190998
101558,0.7227515
28950,0.7227515
99105,0.6435905
58233,0.7227515
46345,0.64199054
87414,0.7227515
88070,0.7227515
90226,0.7098471
98910,0.7227515
103491,0.65737176
81302,0.7098471
75100,0.7098471
52430,0.7227515
70291,0.65976304
77953,0.7227515
103139,0.65976304
3252,0.7227515
32792,0.7098471
79410,0.7227515
33854,0.60228366
92220,0.7227515
73605,0.7227515
40643,0.7227515
90667,0.7098471
26803,0.7098471
51750,0.7227515
58926,0.7227515
101313,0.7227515
10390,0.7227515
10720,0.7227515
100044,0.7227515
30888,0.7227515
55990,0.7227515
62661,0.7227515
30294,0.7227515
8281,0.7227515
53949,0.7227515
25838,0.68589026
60799,0.7227515
41471,0.7227515
77604,0.54415935
20959,0.7227515
29152,0.71781725
37606,0.7227515
79371,0.61110365
46134,0.7227515
36238,0.7227515
91468,0.6226725
50131,0.7227515
63790,0.7098471
16970,0.7227515
50084,0.7227515
2217,0.7098471
64474,0.7227515
8194,0.7098471
60958,0.7227515
56893,0.7227515
23340,0.7098471
101454,0.7098471
100950,0.7098471
58938,0.7227515
23060,0.7227515
71238,0.7227515
50145,0.7227515
17150,0.7227515
48792,0.7227515
65412,0.5650324
85567,0.7227515
94877,0.7227515
91430,0.7227515
62020,0.7227515
81293,0.7227515
1763,0.7227515
46660,0.6446667
89574,0.6560581
112204,0.7227515
112525,0.7227515
102514,0.57153517
88217,0.7227515
36702,0.6435905
65562,0.7227515
33251,0.7227515
2039,0.7227515
106075,0.7227515
10553,0.7227515
68706,0.7227515
77855,0.4817509
59985,0.7227515
71844,0.6488832
41158,0.71781725
29689,0.7227515
22297,0.7227515
3193,0.7227515
83307,0.4796532
3534,0.7227515
58076,0.7227515
46757,0.7227515
105995,0.7227515
44547,0.5271606
52045,0.5776469
110135,0.7227515
91720,0.7227515
33929,0.7227515
23057,0.7227515
52705,0.7227515
5240,0.7098471
69966,0.7227515
100870,0.7227515
45115,0.7227515
16007,0.71781725
4331,0.7098471
62799,0.7227515
4589,0.7227515
29393,0.7098471
68882,0.7227515
35278,0.7227515
54041,0.7227515
100680,0.7227515
83863,0.7227515
91487,0.71781725
93453,0.6560581
19421,0.7227515
5564,0.7227515
16283,0.7227515
59466,0.7227515
95852,0.7227515
54828,0.7098471
53244,0.7227515
105384,0.7227515
91326,0.7227515
16514,0.7227515
41068,0.7098471
77755,0.7227515
86046,0.7227515
49902,0.7227515
21998,0.7098471
14376,0.7227515
100890,0.6921723
71674,0.7098471
19520,0.71781725
29839,0.6488832
23331,0.7227515
5042,0.7227515
88086,0.7227515
91275,0.7227515
41776,0.7227515
69015,0.7227515
33458,0.7227515
37762,0.7227515
13008,0.7227515
35493,0.7098471
61443,0.7227515
2296,0.7227515
67562,0.7227515
59099,0.7227515
98570,0.7227515
45470,0.7227515
16022,0.7227515
24944,0.7227515
113420,0.7227515
40239,0.7098471
106466,0.7227515
40682,0.7098471
55858,0.6145547
90043,0.505697
104021,0.7227515
1367,0.7098471
71263,0.7227515
16444,0.7227515
67002,0.7227515
109987,0.7227515
69030,0.6921723
104083,0.7227515
102757,0.7227515
61291,0.65976304
19834,0.5423118
43159,0.7098471
78169,0.7227515
60155,0.6560581
102419,0.71781725
21416,0.7227515
25207,0.7227515
98265,0.7098471
29382,0.7227515
56048,0.7227515
77354,0.7227515
25717,0.7227515
32522,0.607096
24612,0.7227515
91620,0.6560581
62387,0.7227515
14535,0.7227515
65,0.7227515
45485,0.7227515
86084,0.68589026
39727,0.7227515
86424,0.7227515
7381,0.7227515
104990,0.71781725
22319,0.7227515
29590,0.7227515
109407,0.63744944
26199,0.7098471
90361,0.7098471
53240,0.7227515
40890,0.7227515
20403,0.7098471
91966,0.71498847
28928,0.7227515
54690,0.5424641
70212,0.7227515
31113,0.7227515
73425,0.7227515
23553,0.7098471
22875,0.7098471
36729,0.7227515
45301,0.6446667
48599,0.7227515
13910,0.7227515
19442,0.7227515
14913,0.7227515
69138,0.71781725
38194,0.7227515
41660,0.7227515
13595,0.7227515
113891,0.7227515
72899,0.7227515
6441,0.6921723
4586,0.7098471
113862,0.7227515
34536,0.7227515
56543,0.7227515
59114,0.5345755
16802,0.7227515
55345,0.71781725
33959,0.7227515
39286,0.7227515
28044,0.7227515
39312,0.71781725
40909,0.7227515
57747,0.7227515
95897,0.4683629
17572,0.7227515
110081,0.7227515
76186,0.7227515
1182,0.7227515
5331,0.7227515
60304,0.7098471
97274,0.71781725
75781,0.63078207
105581,0.7227515
109736,0.7227515
94629,0.7227515
28307,0.7227515
1874,0.7227515
7684,0.7227515
83985,0.7227515
34823,0.71781725
80964,0.607096
68396,0.7227515
31752,0.7227515
96466,0.7098471
14466,0.7098471
112694,0.7227515
13517,0.7227515
53714,0.7227515
104899,0.6921723
104160,0.5472577
109033,0.7227515
9263,0.7227515
61736,0.71781725
61578,0.7227515
23704,0.7098471
59407,0.7227515
90203,0.7227515
40377,0.7227515
82286,0.61095726
32199,0.7227515
54324,0.68506783
23681,0.7227515
93974,0.7227515
18091,0.7098471
105095,0.7227515
77115,0.5048966
4636,0.7227515
72414,0.7227515
37748,0.7227515
107217,0.7227515
38247,0.7227515
81403,0.7227515
69167,0.58461744
44243,0.7098471
5627,0.7227515
113787,0.7227515
28172,0.7227515
34258,0.7098471
46885,0.7227515
33586,0.7227515
21501,0.7227515
97614,0.7098471
1527,0.7227515
68523,0.7098471
6629,0.7227515
17220,0.7227515
46112,0.7227515
111981,0.7227515
39774,0.7227515
18032,0.7227515
39042,0.7227515
8956,0.65976304
26928,0.65976304
113707,0.7098471
98137,0.7227515
85385,0.7227515
71908,0.71781725
106520,0.7227515
8538,0.7227515
44582,0.7227515
84560,0.7227515
57237,0.7227515
57936,0.7227515
64542,0.62033546
28171,0.7227515
107253,0.7227515
95355,0.7227515
105587,0.7227515
63974,0.7227515
45511,0.7098471
105700,0.6560581
92093,0.7227515
51164,0.7098471
64324,0.7227515
12586,0.7227515
52317,0.7227515
16573,0.7098471
38335,0.7227515
94161,0.7227515
20956,0.7227515
37406,0.7227515
90451,0.7227515
74751,0.71781725
1518,0.7227515
87769,0.7227515
28129,0.7098471
88505,0.7227515
51684,0.71781725
21550,0.6560581
94708,0.7227515
55525,0.7098471
73893,0.7227515
26294,0.7227515
113127,0.7227515
80826,0.7227515
99206,0.7227515
108043,0.6921723
13756,0.6561354
106078,0.6560581
21806,0.7227515
91903,0.7227515
18625,0.71781725
43046,0.7227515
44745,0.7227515
56670,0.7227515
102859,0.7227515
6561,0.7227515
113996,0.7227515
55178,0.7227515
112451,0.7227515
4,0.7098471
66392,0.7227515
60646,0.7227515
65484,0.49940157
3159,0.65976304
29508,0.7098471
93154,0.7227515
70343,0.7227515
31804,0.7227515
71914,0.7227515
63325,0.7227515
15320,0.7227515
11937,0.7227515
68143,0.7227515
58457,0.7227515
41544,0.7227515
72529,0.71781725
110609,0.47388124
100778,0.7098471
54526,0.7227515
51482,0.7227515
14531,0.7227515
70523,0.7098471
90640,0.7227515
86701,0.6560581
106984,0.7227515
44021,0.7227515
55052,0.6446667
22727,0.7227515
96045,0.71781725
111867,0.71781725
69762,0.7227515
20666,0.64199054
64903,0.7227515
113103,0.7227515
90681,0.7227515
70124,0.7098471
34116,0.7227515
26750,0.7227515
30985,0.7227515
85921,0.7227515
1776,0.7227515
4240,0.7227515
80934,0.7227515
40347,0.7227515
84002,0.7227515
104025,0.7227515
93995,0.7227515
16088,0.7227515
54152,0.63569486
82157,0.7227515
4530,0.7227515
42643,0.7227515
22444,0.7227515
17298,0.7227515
60391,0.7227515
103099,0.7227515
104016,0.7227515
103434,0.7227515
95676,0.7227515
109542,0.7227515
70545,0.7227515
112798,0.7227515
109013,0.7227515
37811,0.71781725
41382,0.7227515
102491,0.7227515
23968,0.6921723
10440,0.7227515
92130,0.71781725
81665,0.7227515
60278,0.7227515
66425,0.7098471
24560,0.7227515
661,0.7227515
31536,0.7227515
107514,0.7227515
92874,0.6634911
54608,0.7098471
92212,0.7227515
2481,0.7227515
59960,0.7227515
92641,0.5484324
100575,0.62033546
108753,0.7098471
111976,0.7227515
95122,0.7227515
55712,0.71781725
2002,0.58633536
59290,0.7227515
25510,0.7227515
84884,0.7227515
12222,0.6270066
14129,0.7227515
10947,0.7227515
7163,0.7227515
80681,0.7227515
50678,0.7227515
57575,0.7227515
96091,0.7227515
27545,0.6921723
29102,0.7227515
21420,0.71781725
2841,0.7227515
103437,0.7227515
5314,0.7227515
108758,0.7227515
47769,0.7227515
53662,0.7227515
93409,0.7227515
90831,0.7227515
34433,0.7227515
84941,0.7227515
37080,0.7227515
63385,0.7227515
39223,0.7227515
105895,0.7227515
44755,0.6045994
34431,0.7227515
32280,0.7227515
17785,0.7227515
74271,0.7227515
21606,0.5582423
24364,0.7227515
87237,0.7227515
17111,0.7227515
107288,0.7227515
47837,0.71781725
94653,0.7227515
51358,0.7227515
76504,0.7098471
80508,0.7227515
102038,0.7227515
39201,0.7098471
93921,0.71781725
87311,0.7227515
63669,0.7098471
6479,0.7098471
53589,0.7098471
100482,0.7227515
3207,0.71781725
66642,0.7227515
7577,0.7227515
35284,0.7227515
19282,0.7227515
47123,0.7227515
103977,0.7227515
103045,0.71781725
107491,0.7227515
68324,0.6145547
49507,0.7227515
103599,0.7098471
58083,0.7227515
15987,0.7227515
89813,0.7227515
94234,0.7227515
73803,0.7227515
80056,0.59274787
42357,0.7227515
50737,0.71781725
67209,0.64199054
100548,0.7227515
89307,0.7098471
250,0.7227515
48023,0.7227515
68868,0.7098471
75671,0.7227515
31010,0.7227515
102925,0.6145547
15156,0.7227515
57128,0.5432105
52064,0.7227515
16896,0.7227515
33126,0.7227515
98056,0.7227515
56686,0.7098471
71075,0.7098471
83406,0.7098471
105508,0.7227515
69394,0.7098471
84079,0.71781725
4517,0.7227515
64240,0.6145547
26356,0.7227515
109994,0.7098471
50758,0.7227515
11748,0.7227515
38007,0.7227515
23439,0.7227515
105121,0.7227515
70662,0.7227515
45294,0.7227515
63391,0.7227515
58677,0.7227515
113773,0.6560581
19087,0.59581137
5033,0.71781725
9006,0.7098471
64941,0.7227515
77930,0.5689893
35486,0.7227515
34806,0.7227515
47840,0.7227515
73057,0.7227515
39592,0.7227515
73121,0.7227515
56635,0.7227515
23053,0.7098471
90383,0.7227515
104464,0.7227515
96661,0.71781725
21778,0.71781725
49065,0.7227515
70167,0.6560581
1056,0.7227515
89522,0.71781725
25252,0.71781725
88623,0.7227515
5895,0.6560581
24972,0.7098471
70139,0.7227515
102954,0.7227515
50753,0.7227515
6677,0.7227515
14615,0.7227515
103249,0.7227515
3083,0.7098471
72080,0.7227515
17020,0.7227515
90105,0.7227515
60987,0.7227515
51232,0.7098471
91869,0.7227515
45880,0.7098471
28315,0.7227515
86363,0.7227515
104798,0.7227515
86658,0.7227515
104292,0.7098471
71469,0.6921723
71571,0.7227515
26070,0.71781725
73682,0.7227515
84207,0.7227515
80366,0.7227515
103358,0.7227515
98012,0.7227515
108600,0.7227515
71732,0.55301565
105991,0.7227515
23778,0.7227515
49379,0.7098471
25816,0.71781725
109513,0.7227515
81905,0.7227515
11139,0.7227515
60006,0.7227515
88891,0.7227515
90396,0.7227515
85029,0.65976304
97361,0.53516215
9230,0.7227515
108642,0.7227515
57204,0.7227515
102867,0.7227515
77473,0.7227515
43917,0.7098471
98327,0.7227515
40595,0.7227515
58011,0.7227515
8676,0.7227515
57734,0.58633536
103735,0.7098471
62593,0.7227515
30514,0.7227515
67692,0.7227515
25797,0.7227515
78671,0.7227515
87829,0.7098471
112407,0.7227515
113198,0.7098471
10747,0.7098471
67250,0.7227515
110698,0.7227515
97901,0.7227515
82271,0.7227515
50442,0.7227515
38047,0.7227515
86571,0.7227515
5478,0.7227515
77270,0.7227515
1421,0.7227515
97610,0.7227515
31946,0.7227515
23113,0.7227515
51059,0.7227515
11158,0.71498847
16841,0.7227515
108878,0.7227515
11303,0.71781725
86568,0.7227515
107527,0.5658678
101122,0.7227515
105369,0.7098471
18384,0.7227515
68502,0.685146
43353,0.71781725
45156,0.71781725
79493,0.7227515
51862,0.7227515
71889,0.7227515
26695,0.7227515
93366,0.7098471
111241,0.7227515
39492,0.7227515
103108,0.7098471
9649,0.7227515
13842,0.7227515
8660,0.7227515
58994,0.7227515
50808,0.7227515
100891,0.7227515
78982,0.565204
76047,0.52357763
105251,0.6226725
49327,0.7227515
83125,0.7227515
112389,0.7227515
112460,0.7098471
17852,0.7227515
103518,0.7227515
84793,0.7227515
51288,0.7227515
6956,0.7098471
38485,0.71781725
31361,0.7227515
45201,0.7227515
36087,0.7227515
72285,0.7227515
105168,0.7227515
88936,0.7098471
27489,0.7227515
64572,0.7227515
50014,0.7227515
77626,0.7227515
26793,0.7227515
90837,0.7098471
98277,0.7227515
46451,0.7227515
113005,0.58158106
58729,0.7227515
65036,0.7227515
55540,0.7098471
37311,0.7098471
57934,0.6800349
47421,0.7227515
39001,0.7227515
15671,0.6921723
103310,0.7227515
72382,0.63569486
61728,0.7098471
23975,0.7098471
9240,0.7227515
27835,0.71781725
17950,0.5658678
113048,0.7227515
81419,0.7227515
80923,0.7227515
77326,0.7227515
18371,0.7098471
56153,0.7098471
104000,0.7227515
76438,0.6226725
10661,0.7227515
48735,0.71781725
112523,0.7227515
69171,0.7227515
102192,0.7227515
97130,0.6446667
84476,0.7227515
60980,0.7227515
88332,0.7227515
47797,0.6921723
58554,0.7227515
2757,0.7227515
18955,0.7227515
53266,0.71781725
66092,0.7227515
93183,0.7227515
49150,0.71781725
48672,0.7227515
85577,0.71781725
60220,0.71781725
79262,0.7227515
104294,0.7227515
65799,0.7227515
78989,0.7227515
31375,0.71781725
5030,0.64199054
103791,0.7227515
31910,0.6921723
18306,0.7227515
102086,0.7098471
3466,0.7227515
111828,0.7227515
43527,0.4742882
31611,0.7227515
7518,0.7227515
45352,0.7227515
64450,0.7227515
44541,0.7098471
9056,0.7227515
84906,0.7227515
31309,0.7098471
25650,0.7227515
106208,0.6791511
45493,0.7098471
95911,0.71781725
47151,0.7227515
52033,0.7227515
65371,0.48983628
3180,0.6560581
64364,0.7227515
10871,0.7227515
51229,0.6371245
67877,0.7227515
66047,0.7227515
95998,0.7227515
5306,0.7227515
93123,0.7227515
101679,0.7227515
21118,0.7227515
66845,0.7227515
19156,0.7227515
71760,0.7227515
81762,0.7227515
77797,0.7227515
53423,0.7227515
42197,0.7098471
68814,0.7227515
100054,0.71781725
95169,0.7098471
78735,0.7227515
55625,0.7227515
66179,0.71781725
35085,0.71781725
18449,0.7227515
4457,0.7227515
1278,0.7227515
68246,0.7098471
16402,0.7227515
57119,0.7098471
110396,0.7227515
8855,0.7227515
2056,0.7098471
2771,0.7098471
30880,0.7227515
71060,0.7227515
47909,0.7227515
108982,0.7227515
8395,0.7227515
73365,0.68506783
31588,0.7227515
4200,0.7227515
103465,0.7227515
28428,0.7227515
94434,0.7227515
21459,0.6560581
45164,0.7227515
45438,0.7227515
101931,0.7227515
62964,0.7098471
43882,0.7227515
27078,0.7227515
48755,0.7227515
33548,0.7227515
65181,0.50098145
43657,0.7227515
8050,0.7227515
92877,0.7227515
103107,0.7227515
37455,0.7098471
113100,0.7098471
2120,0.7227515
58521,0.7098471
63475,0.7227515
78118,0.7227515
34593,0.7227515
55314,0.7227515
20852,0.7227515
21206,0.7227515
21909,0.7227515
11742,0.7227515
80669,0.7098471
27421,0.7098471
112391,0.7227515
113842,0.7098471
36619,0.7227515
99745,0.7227515
58790,0.7227515
78199,0.7227515
6232,0.7227515
98683,0.7227515
8787,0.7227515
98644,0.7227515
17983,0.7098471
103631,0.7227515
76146,0.7227515
17260,0.7227515
14950,0.7227515
1538,0.7227515
39443,0.7227515
83435,0.71781725
73424,0.7227515
72058,0.71781725
107965,0.7098471
50360,0.7227515
33326,0.7227515
88347,0.7227515
39907,0.7098471
113243,0.7227515
3506,0.71781725
33864,0.71781725
43239,0.7098471
85408,0.7227515
76747,0.7227515
85189,0.7227515
72656,0.7227515
82929,0.71781725
85368,0.7227515
18202,0.7227515
90240,0.7227515
61907,0.71498847
990,0.7227515
63448,0.7227515
62673,0.6083102
16914,0.7227515
76155,0.7098471
101043,0.7227515
61229,0.6921723
12643,0.6921723
108969,0.71781725
75093,0.7227515
87804,0.71781725
80880,0.7227515
68064,0.65976304
108230,0.7227515
76119,0.7227515
43729,0.7227515
96694,0.7227515
81506,0.7227515
112642,0.71781725
113542,0.7227515
88323,0.64199054
74580,0.7227515
11098,0.5413451
109086,0.71781725
26040,0.7227515
90949,0.6560581
1531,0.71781725
89418,0.7227515
55501,0.7227515
103400,0.7227515
67610,0.7227515
52892,0.7227515
7773,0.65601754
73708,0.7227515
104162,0.7227515
33921,0.7227515
110455,0.7227515
24613,0.7227515
95021,0.7227515
64271,0.7227515
16585,0.7227515
38271,0.7227515
55760,0.7227515
46252,0.7098471
57471,0.6226725
78223,0.7227515
65219,0.7227515
38851,0.7227515
106133,0.7227515
14718,0.7227515
74544,0.7227515
87900,0.7227515
103005,0.58230966
12392,0.7227515
50777,0.6921723
87062,0.71781725
25462,0.7227515
3609,0.7227515
66107,0.7098471
22970,0.7227515
99096,0.7098471
112634,0.71781725
87808,0.7227515
66625,0.7227515
49503,0.7227515
8883,0.54922837
56956,0.71781725
30024,0.71781725
41557,0.7227515
97347,0.7227515
73192,0.7227515
24350,0.71781725
78208,0.7227515
31571,0.7227515
50752,0.50027645
96828,0.7098471
97279,0.7227515
108561,0.7227515
21144,0.7098471
15401,0.7227515
17140,0.71781725
4423,0.6201237
89853,0.7227515
25587,0.7227515
63983,0.6446667
17484,0.71781725
8736,0.7227515
24586,0.7227515
51829,0.7098471
70867,0.7098471
50775,0.7227515
113459,0.7227515
105176,0.7227515
87521,0.7227515
92155,0.7227515
3725,0.7227515
109450,0.7227515
53271,0.5987829
66002,0.7227515
9524,0.7227515
9979,0.7227515
12011,0.7227515
105354,0.6226725
32752,0.7227515
92132,0.71781725
76881,0.7227515
58905,0.7098471
53594,0.7098471
8028,0.71781725
61109,0.7227515
110977,0.7227515
32876,0.7227515
14879,0.7227515
71349,0.7227515
71594,0.7227515
17999,0.7227515
101000,0.7227515
54663,0.7098471
53938,0.6634911
49289,0.7227515
91398,0.7227515
67960,0.7227515
76067,0.7227515
80759,0.7227515
34515,0.7098471
90675,0.6446667
8062,0.7227515
72820,0.68506783
38360,0.7227515
75744,0.7227515
17855,0.7227515
93564,0.7227515
32179,0.7227515
40286,0.7227515
33868,0.7227515
54085,0.7227515
104203,0.7227515
51912,0.7098471
86171,0.7227515
72874,0.7227515
106189,0.7227515
56007,0.7227515
15838,0.7227515
67138,0.7227515
85407,0.61340535
80678,0.7227515
35377,0.71781725
76133,0.7227515
